Algorithm, Elements, Data_Type, sT_BestCase, sT_WorstCase, sT_Average, tT_BestCase, tT_WorstCase, tT_Average
cdpAdvancedQuicksort, 4, Double, 0.000403, 0.000631, 0.000410, 0.003654, 0.004209, 0.003680
cdpAdvancedQuicksort, 8, Double, 0.000403, 0.001358, 0.000412, 0.003625, 0.004623, 0.003681
cdpAdvancedQuicksort, 16, Double, 0.000403, 0.000653, 0.000410, 0.003660, 0.003934, 0.003679
cdpAdvancedQuicksort, 32, Double, 0.000405, 0.000473, 0.000409, 0.003651, 0.003761, 0.003679
cdpAdvancedQuicksort, 64, Double, 0.000401, 0.000604, 0.000408, 0.003660, 0.004054, 0.003677
cdpAdvancedQuicksort, 128, Double, 0.000402, 0.000590, 0.000408, 0.003660, 0.003862, 0.003677
cdpAdvancedQuicksort, 256, Double, 0.000402, 0.001455, 0.000413, 0.003669, 0.004720, 0.003682
cdpAdvancedQuicksort, 512, Double, 0.000403, 0.000466, 0.000408, 0.003657, 0.003806, 0.003677
cdpAdvancedQuicksort, 1024, Double, 0.000404, 0.000496, 0.000410, 0.003668, 0.003782, 0.003683
cdpAdvancedQuicksort, 2048, Double, 0.000469, 0.000660, 0.000480, 0.003735, 0.003938, 0.003755
cdpAdvancedQuicksort, 4096, Double, 0.000490, 0.000617, 0.000531, 0.003762, 0.003886, 0.003805
cdpAdvancedQuicksort, 8192, Double, 0.000533, 0.000754, 0.000605, 0.003811, 0.004096, 0.003884
cdpAdvancedQuicksort, 16384, Double, 0.000609, 0.000771, 0.000670, 0.003893, 0.004074, 0.003956
cdpAdvancedQuicksort, 32768, Double, 0.000686, 0.000893, 0.000764, 0.003983, 0.004191, 0.004062
cdpAdvancedQuicksort, 65536, Double, 0.000879, 0.001168, 0.000942, 0.004194, 0.004485, 0.004265
cdpAdvancedQuicksort, 131072, Double, 0.001417, 0.001678, 0.001483, 0.004782, 0.005058, 0.004853
cdpAdvancedQuicksort, 262144, Double, 0.002148, 0.002387, 0.002242, 0.005746, 0.005989, 0.005845
cdpAdvancedQuicksort, 524288, Double, 0.003707, 0.003929, 0.003799, 0.007586, 0.007826, 0.007679
cdpAdvancedQuicksort, 1048576, Double, 0.006909, 0.008132, 0.007030, 0.011388, 0.012609, 0.011511
cdpAdvancedQuicksort, 2097152, Double, 0.013436, 0.013890, 0.013589, 0.019091, 0.019550, 0.019252
cdpAdvancedQuicksort, 4194304, Double, 0.026657, 0.028123, 0.026914, 0.034657, 0.036144, 0.034936
cdpAdvancedQuicksort, 8388608, Double, 0.053299, 0.054650, 0.053704, 0.068919, 0.070289, 0.069361
cdpAdvancedQuicksort, 16777216, Double, 0.106425, 0.108597, 0.107051, 0.137161, 0.139356, 0.137940
cdpAdvancedQuicksort, 33554432, Double, 0.211834, 0.214525, 0.212820, 0.273638, 0.276530, 0.274778
cdpAdvancedQuicksort, 67108864, Double, 0.423656, 0.428209, 0.426091, 0.539430, 0.544005, 0.542250
cdpAdvancedQuicksort, 134217728, Double, 0.855434, 0.857516, 0.856575, 1.081621, 1.084864, 1.083224
cdpAdvancedQuicksort, 1, Float, 0.000392, 0.001371, 0.000400, 0.003632, 0.004664, 0.003693
cdpAdvancedQuicksort, 2, Float, 0.000392, 0.000557, 0.000398, 0.003665, 0.003951, 0.003690
cdpAdvancedQuicksort, 4, Float, 0.000393, 0.000504, 0.000398, 0.003676, 0.003920, 0.003691
cdpAdvancedQuicksort, 8, Float, 0.000392, 0.001402, 0.000399, 0.003672, 0.004701, 0.003691
cdpAdvancedQuicksort, 16, Float, 0.000392, 0.000496, 0.000398, 0.003673, 0.003825, 0.003690
cdpAdvancedQuicksort, 32, Float, 0.000393, 0.000584, 0.000399, 0.003667, 0.004013, 0.003692
cdpAdvancedQuicksort, 64, Float, 0.000392, 0.000503, 0.000399, 0.003664, 0.003833, 0.003692
cdpAdvancedQuicksort, 128, Float, 0.000388, 0.001479, 0.000399, 0.003665, 0.004770, 0.003691
cdpAdvancedQuicksort, 256, Float, 0.000389, 0.000448, 0.000394, 0.003671, 0.003775, 0.003684
cdpAdvancedQuicksort, 512, Float, 0.000391, 0.000450, 0.000396, 0.003670, 0.003915, 0.003688
cdpAdvancedQuicksort, 1024, Float, 0.000393, 0.000590, 0.000398, 0.003674, 0.004201, 0.003693
cdpAdvancedQuicksort, 2048, Float, 0.000457, 0.000679, 0.000463, 0.003734, 0.004119, 0.003759
cdpAdvancedQuicksort, 4096, Float, 0.000477, 0.000583, 0.000517, 0.003772, 0.003936, 0.003815
cdpAdvancedQuicksort, 8192, Float, 0.000530, 0.000665, 0.000584, 0.003823, 0.004095, 0.003882
cdpAdvancedQuicksort, 16384, Float, 0.000580, 0.000805, 0.000653, 0.003880, 0.004102, 0.003955
cdpAdvancedQuicksort, 32768, Float, 0.000656, 0.000828, 0.000725, 0.003967, 0.004132, 0.004030
cdpAdvancedQuicksort, 65536, Float, 0.000802, 0.000952, 0.000852, 0.004119, 0.004329, 0.004173
cdpAdvancedQuicksort, 131072, Float, 0.001080, 0.001298, 0.001154, 0.004419, 0.004676, 0.004501
cdpAdvancedQuicksort, 262144, Float, 0.001815, 0.001987, 0.001873, 0.005201, 0.005377, 0.005261
cdpAdvancedQuicksort, 524288, Float, 0.002930, 0.003118, 0.003032, 0.006549, 0.006795, 0.006659
cdpAdvancedQuicksort, 1048576, Float, 0.005339, 0.005611, 0.005468, 0.009238, 0.009522, 0.009370
cdpAdvancedQuicksort, 2097152, Float, 0.010346, 0.011342, 0.010538, 0.014851, 0.015842, 0.015044
cdpAdvancedQuicksort, 4194304, Float, 0.020441, 0.021487, 0.020648, 0.026117, 0.027161, 0.026343
cdpAdvancedQuicksort, 8388608, Float, 0.040936, 0.042427, 0.041356, 0.048963, 0.050478, 0.049392
cdpAdvancedQuicksort, 16777216, Float, 0.082611, 0.084092, 0.083036, 0.098255, 0.099741, 0.098740
cdpAdvancedQuicksort, 33554432, Float, 0.167029, 0.167753, 0.167395, 0.197894, 0.198620, 0.198279
cdpAdvancedQuicksort, 67108864, Float, 0.339001, 0.341490, 0.340315, 0.400930, 0.403420, 0.402381
cdpAdvancedQuicksort, 134217728, Float, 0.689712, 0.691789, 0.690611, 0.805706, 0.808530, 0.806794
cdpAdvancedQuicksort, 1, Integer, 0.000390, 0.001557, 0.000398, 0.003630, 0.004846, 0.003690
cdpAdvancedQuicksort, 2, Integer, 0.000392, 0.000528, 0.000397, 0.003628, 0.003908, 0.003688
cdpAdvancedQuicksort, 4, Integer, 0.000390, 0.001504, 0.000398, 0.003632, 0.004810, 0.003689
cdpAdvancedQuicksort, 8, Integer, 0.000390, 0.000635, 0.000397, 0.003637, 0.003930, 0.003689
cdpAdvancedQuicksort, 16, Integer, 0.000391, 0.000461, 0.000396, 0.003631, 0.003789, 0.003687
cdpAdvancedQuicksort, 32, Integer, 0.000391, 0.000472, 0.000397, 0.003632, 0.003883, 0.003688
cdpAdvancedQuicksort, 64, Integer, 0.000393, 0.001527, 0.000400, 0.003628, 0.004830, 0.003691
cdpAdvancedQuicksort, 128, Integer, 0.000387, 0.000459, 0.000394, 0.003643, 0.003788, 0.003684
cdpAdvancedQuicksort, 256, Integer, 0.000389, 0.000564, 0.000395, 0.003644, 0.003919, 0.003685
cdpAdvancedQuicksort, 512, Integer, 0.000390, 0.000441, 0.000393, 0.003629, 0.003742, 0.003683
cdpAdvancedQuicksort, 1024, Integer, 0.000390, 0.000440, 0.000396, 0.003630, 0.003771, 0.003685
cdpAdvancedQuicksort, 2048, Integer, 0.000455, 0.000506, 0.000462, 0.003698, 0.003839, 0.003755
cdpAdvancedQuicksort, 4096, Integer, 0.000476, 0.000613, 0.000522, 0.003768, 0.003928, 0.003820
cdpAdvancedQuicksort, 8192, Integer, 0.000526, 0.000744, 0.000585, 0.003801, 0.004057, 0.003881
cdpAdvancedQuicksort, 16384, Integer, 0.000576, 0.000872, 0.000652, 0.003878, 0.004377, 0.003954
cdpAdvancedQuicksort, 32768, Integer, 0.000652, 0.000816, 0.000710, 0.003955, 0.004141, 0.004016
cdpAdvancedQuicksort, 65536, Integer, 0.000792, 0.000957, 0.000851, 0.004091, 0.004304, 0.004169
cdpAdvancedQuicksort, 131072, Integer, 0.001089, 0.001235, 0.001145, 0.004411, 0.004581, 0.004486
cdpAdvancedQuicksort, 262144, Integer, 0.001785, 0.001951, 0.001863, 0.005171, 0.005381, 0.005250
cdpAdvancedQuicksort, 524288, Integer, 0.002928, 0.003423, 0.003033, 0.006551, 0.007056, 0.006657
cdpAdvancedQuicksort, 1048576, Integer, 0.005330, 0.005649, 0.005443, 0.009226, 0.009673, 0.009348
cdpAdvancedQuicksort, 2097152, Integer, 0.010241, 0.010553, 0.010390, 0.014738, 0.015046, 0.014889
cdpAdvancedQuicksort, 4194304, Integer, 0.020388, 0.021164, 0.020540, 0.026056, 0.026816, 0.026215
cdpAdvancedQuicksort, 8388608, Integer, 0.040781, 0.042094, 0.041109, 0.048815, 0.050121, 0.049175
cdpAdvancedQuicksort, 16777216, Integer, 0.082496, 0.084184, 0.083091, 0.098155, 0.100216, 0.098814
cdpAdvancedQuicksort, 33554432, Integer, 0.167417, 0.169287, 0.168293, 0.198151, 0.200496, 0.199284
cdpAdvancedQuicksort, 67108864, Integer, 0.341210, 0.343342, 0.342249, 0.403470, 0.405262, 0.404240
cdpAdvancedQuicksort, 134217728, Integer, 0.695966, 0.699011, 0.697443, 0.812470, 0.815138, 0.813692
cdpAdvancedQuicksort, 1, Record, 0.000392, 0.000568, 0.000399, 0.003602, 0.003966, 0.003691
cdpAdvancedQuicksort, 2, Record, 0.000394, 0.000510, 0.000400, 0.003615, 0.003930, 0.003692
cdpAdvancedQuicksort, 4, Record, 0.000393, 0.001521, 0.000400, 0.003633, 0.004819, 0.003691
cdpAdvancedQuicksort, 8, Record, 0.000394, 0.000529, 0.000400, 0.003632, 0.003876, 0.003692
cdpAdvancedQuicksort, 16, Record, 0.000392, 0.000623, 0.000398, 0.003639, 0.003876, 0.003689
cdpAdvancedQuicksort, 32, Record, 0.000394, 0.001505, 0.000401, 0.003626, 0.004792, 0.003693
cdpAdvancedQuicksort, 64, Record, 0.000394, 0.000495, 0.000399, 0.003618, 0.003763, 0.003690
cdpAdvancedQuicksort, 128, Record, 0.000390, 0.000447, 0.000396, 0.003627, 0.003769, 0.003685
cdpAdvancedQuicksort, 256, Record, 0.000392, 0.000440, 0.000396, 0.003650, 0.003745, 0.003686
cdpAdvancedQuicksort, 512, Record, 0.000393, 0.000458, 0.000398, 0.003646, 0.003803, 0.003690
cdpAdvancedQuicksort, 1024, Record, 0.000396, 0.000568, 0.000401, 0.003649, 0.003829, 0.003694
cdpAdvancedQuicksort, 2048, Record, 0.000459, 0.000507, 0.000465, 0.003719, 0.003871, 0.003764
cdpAdvancedQuicksort, 4096, Record, 0.000485, 0.000853, 0.000534, 0.003772, 0.004311, 0.003830
cdpAdvancedQuicksort, 8192, Record, 0.000526, 0.000647, 0.000582, 0.003805, 0.003976, 0.003883
cdpAdvancedQuicksort, 16384, Record, 0.000590, 0.000836, 0.000662, 0.003898, 0.004163, 0.003973
cdpAdvancedQuicksort, 32768, Record, 0.000690, 0.000865, 0.000761, 0.004020, 0.004214, 0.004091
cdpAdvancedQuicksort, 65536, Record, 0.000877, 0.001947, 0.000966, 0.004240, 0.005312, 0.004332
cdpAdvancedQuicksort, 131072, Record, 0.001270, 0.001526, 0.001369, 0.004845, 0.005113, 0.004949
cdpAdvancedQuicksort, 262144, Record, 0.002189, 0.002617, 0.002303, 0.005996, 0.006463, 0.006110
cdpAdvancedQuicksort, 524288, Record, 0.003865, 0.004180, 0.003986, 0.008066, 0.008382, 0.008183
cdpAdvancedQuicksort, 1048576, Record, 0.007235, 0.008284, 0.007515, 0.012318, 0.013374, 0.012605
cdpAdvancedQuicksort, 2097152, Record, 0.014842, 0.015831, 0.015173, 0.021702, 0.022688, 0.022038
cdpAdvancedQuicksort, 4194304, Record, 0.031523, 0.032839, 0.031916, 0.043324, 0.044676, 0.043729
cdpAdvancedQuicksort, 8388608, Record, 0.068514, 0.070792, 0.069544, 0.091785, 0.094550, 0.092904
cdpAdvancedQuicksort, 16777216, Record, 0.155096, 0.157746, 0.156153, 0.199455, 0.202008, 0.200545
cdpAdvancedQuicksort, 33554432, Record, 0.359614, 0.364389, 0.362118, 0.448366, 0.453228, 0.451152
cdpAdvancedQuicksort, 67108864, Record, 0.846387, 0.851459, 0.848104, 1.018393, 1.022675, 1.019966
cdpAdvancedQuicksort, 1, Vector, 0.000471, 0.000727, 0.000477, 0.003715, 0.004104, 0.003799
cdpAdvancedQuicksort, 2, Vector, 0.000462, 0.001678, 0.000478, 0.003735, 0.004999, 0.003799
cdpAdvancedQuicksort, 4, Vector, 0.000471, 0.000663, 0.000479, 0.003740, 0.004063, 0.003800
cdpAdvancedQuicksort, 8, Vector, 0.000465, 0.000705, 0.000479, 0.003741, 0.004208, 0.003801
cdpAdvancedQuicksort, 16, Vector, 0.000471, 0.001196, 0.000479, 0.003749, 0.004517, 0.003800
cdpAdvancedQuicksort, 32, Vector, 0.000468, 0.000715, 0.000476, 0.003699, 0.004207, 0.003798
cdpAdvancedQuicksort, 64, Vector, 0.000467, 0.000632, 0.000476, 0.003716, 0.003925, 0.003796
cdpAdvancedQuicksort, 128, Vector, 0.000469, 0.000598, 0.000476, 0.003737, 0.004081, 0.003798
cdpAdvancedQuicksort, 256, Vector, 0.000470, 0.000546, 0.000477, 0.003747, 0.003892, 0.003798
cdpAdvancedQuicksort, 512, Vector, 0.000472, 0.000545, 0.000479, 0.003766, 0.003900, 0.003801
cdpAdvancedQuicksort, 1024, Vector, 0.000476, 0.000564, 0.000483, 0.003749, 0.003994, 0.003809
cdpAdvancedQuicksort, 2048, Vector, 0.000540, 0.000593, 0.000549, 0.003845, 0.003969, 0.003871
cdpAdvancedQuicksort, 4096, Vector, 0.000573, 0.001349, 0.000627, 0.003886, 0.004665, 0.003956
cdpAdvancedQuicksort, 8192, Vector, 0.000641, 0.000806, 0.000705, 0.003974, 0.004241, 0.004038
cdpAdvancedQuicksort, 16384, Vector, 0.000764, 0.000965, 0.000834, 0.004105, 0.004306, 0.004179
cdpAdvancedQuicksort, 32768, Vector, 0.000983, 0.001181, 0.001066, 0.004352, 0.004551, 0.004437
cdpAdvancedQuicksort, 65536, Vector, 0.001637, 0.001868, 0.001719, 0.005051, 0.005293, 0.005136
cdpAdvancedQuicksort, 131072, Vector, 0.002605, 0.002877, 0.002696, 0.006258, 0.006569, 0.006350
cdpAdvancedQuicksort, 262144, Vector, 0.004483, 0.005073, 0.004646, 0.008415, 0.009008, 0.008580
cdpAdvancedQuicksort, 524288, Vector, 0.008373, 0.008765, 0.008557, 0.012904, 0.013299, 0.013096
cdpAdvancedQuicksort, 1048576, Vector, 0.016259, 0.017513, 0.016576, 0.021968, 0.023226, 0.022306
cdpAdvancedQuicksort, 2097152, Vector, 0.032318, 0.033843, 0.032867, 0.040408, 0.041976, 0.040935
cdpAdvancedQuicksort, 4194304, Vector, 0.064886, 0.066563, 0.065465, 0.080577, 0.082393, 0.081252
cdpAdvancedQuicksort, 8388608, Vector, 0.129300, 0.130955, 0.129991, 0.160124, 0.161808, 0.160832
cdpAdvancedQuicksort, 16777216, Vector, 0.257231, 0.260771, 0.258544, 0.319231, 0.322756, 0.320676
cdpAdvancedQuicksort, 33554432, Vector, 0.512801, 0.515548, 0.514460, 0.629263, 0.632504, 0.631023
cdpAdvancedQuicksort, 67108864, Vector, 1.032338, 1.036417, 1.033710, 1.256371, 1.263935, 1.260005
Bitonic sort, 1, Double, 0.000002, 0.000004, 0.000002, 0.000129, 0.000340, 0.000133
Bitonic sort, 2, Double, 0.000010, 0.000012, 0.000011, 0.000138, 0.000162, 0.000140
Bitonic sort, 4, Double, 0.000015, 0.000195, 0.000016, 0.000143, 0.000517, 0.000148
Bitonic sort, 8, Double, 0.000022, 0.000025, 0.000023, 0.000151, 0.000169, 0.000153
Bitonic sort, 16, Double, 0.000032, 0.000218, 0.000033, 0.000161, 0.000374, 0.000164
Bitonic sort, 32, Double, 0.000043, 0.000218, 0.000046, 0.000173, 0.000553, 0.000179
Bitonic sort, 64, Double, 0.000058, 0.000077, 0.000060, 0.000187, 0.000205, 0.000190
Bitonic sort, 128, Double, 0.000074, 0.000093, 0.000076, 0.000204, 0.000223, 0.000206
Bitonic sort, 256, Double, 0.000093, 0.000100, 0.000095, 0.000223, 0.000241, 0.000226
Bitonic sort, 512, Double, 0.000113, 0.000285, 0.000119, 0.000244, 0.000428, 0.000253
Bitonic sort, 1024, Double, 0.000137, 0.000155, 0.000140, 0.000269, 0.000292, 0.000274
Bitonic sort, 2048, Double, 0.000162, 0.000181, 0.000168, 0.000298, 0.000319, 0.000304
Bitonic sort, 4096, Double, 0.000190, 0.000200, 0.000195, 0.000327, 0.000345, 0.000332
Bitonic sort, 8192, Double, 0.000220, 0.000281, 0.000227, 0.000362, 0.000440, 0.000372
Bitonic sort, 16384, Double, 0.000258, 0.000440, 0.000266, 0.000410, 0.000598, 0.000423
Bitonic sort, 32768, Double, 0.000291, 0.000308, 0.000298, 0.000474, 0.000506, 0.000482
Bitonic sort, 65536, Double, 0.000462, 0.000650, 0.000472, 0.000693, 0.000904, 0.000704
Bitonic sort, 131072, Double, 0.000836, 0.000981, 0.000842, 0.001157, 0.001334, 0.001168
Bitonic sort, 262144, Double, 0.003691, 0.004024, 0.003753, 0.004193, 0.004566, 0.004258
Bitonic sort, 524288, Double, 0.008182, 0.008450, 0.008247, 0.009107, 0.009332, 0.009170
Bitonic sort, 1048576, Double, 0.017766, 0.018621, 0.017869, 0.019547, 0.020411, 0.019657
Bitonic sort, 2097152, Double, 0.038802, 0.039782, 0.039025, 0.042300, 0.043287, 0.042537
Bitonic sort, 4194304, Double, 0.084747, 0.085688, 0.085104, 0.091682, 0.092712, 0.092068
Bitonic sort, 8388608, Double, 0.184449, 0.186022, 0.184806, 0.198257, 0.199875, 0.198662
Bitonic sort, 16777216, Double, 0.401232, 0.402572, 0.401787, 0.428558, 0.430125, 0.429177
Bitonic sort, 33554432, Double, 0.869195, 0.870513, 0.869662, 0.924395, 0.926235, 0.925017
Bitonic sort, 67108864, Double, 1.877842, 1.879678, 1.878668, 1.987370, 1.989833, 1.988554
Bitonic sort, 134217728, Double, 4.046239, 4.047867, 4.047176, 4.265338, 4.268916, 4.266887
Bitonic sort, 1, Float, 0.000002, 0.000011, 0.000002, 0.000129, 0.000340, 0.000133
Bitonic sort, 2, Float, 0.000010, 0.000200, 0.000011, 0.000138, 0.000473, 0.000142
Bitonic sort, 4, Float, 0.000015, 0.000024, 0.000016, 0.000143, 0.000202, 0.000146
Bitonic sort, 8, Float, 0.000022, 0.000205, 0.000024, 0.000151, 0.000469, 0.000155
Bitonic sort, 16, Float, 0.000032, 0.000049, 0.000033, 0.000161, 0.000178, 0.000163
Bitonic sort, 32, Float, 0.000043, 0.000053, 0.000045, 0.000173, 0.000384, 0.000176
Bitonic sort, 64, Float, 0.000058, 0.000157, 0.000061, 0.000187, 0.000441, 0.000193
Bitonic sort, 128, Float, 0.000073, 0.000094, 0.000076, 0.000202, 0.000241, 0.000206
Bitonic sort, 256, Float, 0.000093, 0.000113, 0.000096, 0.000222, 0.000244, 0.000226
Bitonic sort, 512, Float, 0.000114, 0.000133, 0.000117, 0.000244, 0.000264, 0.000247
Bitonic sort, 1024, Float, 0.000138, 0.000191, 0.000144, 0.000269, 0.000403, 0.000279
Bitonic sort, 2048, Float, 0.000162, 0.000266, 0.000169, 0.000295, 0.000497, 0.000305
Bitonic sort, 4096, Float, 0.000191, 0.000215, 0.000195, 0.000327, 0.000352, 0.000332
Bitonic sort, 8192, Float, 0.000221, 0.000233, 0.000226, 0.000357, 0.000376, 0.000363
Bitonic sort, 16384, Float, 0.000257, 0.000274, 0.000262, 0.000400, 0.000418, 0.000406
Bitonic sort, 32768, Float, 0.000297, 0.000330, 0.000302, 0.000452, 0.000486, 0.000459
Bitonic sort, 65536, Float, 0.000410, 0.000610, 0.000419, 0.000593, 0.000807, 0.000606
Bitonic sort, 131072, Float, 0.000720, 0.000742, 0.000726, 0.000948, 0.000972, 0.000955
Bitonic sort, 262144, Float, 0.001403, 0.001418, 0.001407, 0.001729, 0.001743, 0.001732
Bitonic sort, 524288, Float, 0.004745, 0.005167, 0.004765, 0.005250, 0.005709, 0.005274
Bitonic sort, 1048576, Float, 0.010198, 0.010960, 0.010240, 0.011129, 0.011896, 0.011174
Bitonic sort, 2097152, Float, 0.022011, 0.022244, 0.022075, 0.023838, 0.024284, 0.023879
Bitonic sort, 4194304, Float, 0.047802, 0.048674, 0.047944, 0.051307, 0.052228, 0.051466
Bitonic sort, 8388608, Float, 0.103867, 0.104859, 0.104185, 0.110802, 0.111876, 0.111144
Bitonic sort, 16777216, Float, 0.225286, 0.226946, 0.225861, 0.239076, 0.240928, 0.239719
Bitonic sort, 33554432, Float, 0.487744, 0.488822, 0.488130, 0.515164, 0.516324, 0.515713
Bitonic sort, 67108864, Float, 1.050182, 1.052199, 1.051104, 1.105269, 1.108731, 1.106370
Bitonic sort, 134217728, Float, 2.254583, 2.256457, 2.255232, 2.364058, 2.367163, 2.365134
Bitonic sort, 1, Integer, 0.000002, 0.000003, 0.000002, 0.000129, 0.000338, 0.000132
Bitonic sort, 2, Integer, 0.000010, 0.000203, 0.000011, 0.000139, 0.000554, 0.000144
Bitonic sort, 4, Integer, 0.000015, 0.000025, 0.000016, 0.000144, 0.000165, 0.000146
Bitonic sort, 8, Integer, 0.000022, 0.000031, 0.000023, 0.000152, 0.000327, 0.000156
Bitonic sort, 16, Integer, 0.000032, 0.000040, 0.000033, 0.000161, 0.000182, 0.000163
Bitonic sort, 32, Integer, 0.000044, 0.000048, 0.000045, 0.000173, 0.000193, 0.000175
Bitonic sort, 64, Integer, 0.000058, 0.000096, 0.000061, 0.000188, 0.000249, 0.000193
Bitonic sort, 128, Integer, 0.000074, 0.000244, 0.000077, 0.000203, 0.000574, 0.000209
Bitonic sort, 256, Integer, 0.000094, 0.000113, 0.000096, 0.000223, 0.000246, 0.000227
Bitonic sort, 512, Integer, 0.000114, 0.000138, 0.000118, 0.000244, 0.000303, 0.000250
Bitonic sort, 1024, Integer, 0.000138, 0.000162, 0.000142, 0.000268, 0.000302, 0.000274
Bitonic sort, 2048, Integer, 0.000165, 0.000199, 0.000169, 0.000297, 0.000332, 0.000303
Bitonic sort, 4096, Integer, 0.000193, 0.000230, 0.000201, 0.000328, 0.000565, 0.000344
Bitonic sort, 8192, Integer, 0.000223, 0.000236, 0.000229, 0.000360, 0.000386, 0.000367
Bitonic sort, 16384, Integer, 0.000258, 0.000419, 0.000265, 0.000401, 0.000571, 0.000411
Bitonic sort, 32768, Integer, 0.000295, 0.000312, 0.000304, 0.000454, 0.000481, 0.000462
Bitonic sort, 65536, Integer, 0.000411, 0.000429, 0.000415, 0.000595, 0.000614, 0.000599
Bitonic sort, 131072, Integer, 0.000722, 0.000745, 0.000726, 0.000953, 0.000997, 0.000959
Bitonic sort, 262144, Integer, 0.001404, 0.001419, 0.001407, 0.001729, 0.001748, 0.001735
Bitonic sort, 524288, Integer, 0.004735, 0.005230, 0.004769, 0.005245, 0.005751, 0.005285
Bitonic sort, 1048576, Integer, 0.010190, 0.010632, 0.010232, 0.011120, 0.011618, 0.011174
Bitonic sort, 2097152, Integer, 0.022023, 0.023058, 0.022143, 0.023813, 0.024851, 0.023935
Bitonic sort, 4194304, Integer, 0.047811, 0.048766, 0.047955, 0.051347, 0.052323, 0.051477
Bitonic sort, 8388608, Integer, 0.103932, 0.104899, 0.104157, 0.110861, 0.111946, 0.111144
Bitonic sort, 16777216, Integer, 0.225404, 0.226497, 0.226000, 0.239218, 0.240549, 0.239868
Bitonic sort, 33554432, Integer, 0.488574, 0.493080, 0.489145, 0.515878, 0.520430, 0.516606
Bitonic sort, 67108864, Integer, 1.054694, 1.055794, 1.055208, 1.109662, 1.111215, 1.110421
Bitonic sort, 134217728, Integer, 2.269711, 2.273240, 2.272572, 2.380405, 2.384059, 2.382720
Bitonic sort, 1, Record, 0.000002, 0.000003, 0.000002, 0.000129, 0.000334, 0.000132
Bitonic sort, 2, Record, 0.000010, 0.000197, 0.000011, 0.000138, 0.000498, 0.000142
Bitonic sort, 4, Record, 0.000015, 0.000034, 0.000016, 0.000144, 0.000341, 0.000148
Bitonic sort, 8, Record, 0.000022, 0.000026, 0.000023, 0.000151, 0.000168, 0.000153
Bitonic sort, 16, Record, 0.000032, 0.000036, 0.000033, 0.000161, 0.000184, 0.000163
Bitonic sort, 32, Record, 0.000044, 0.000097, 0.000046, 0.000172, 0.000422, 0.000179
Bitonic sort, 64, Record, 0.000057, 0.000063, 0.000060, 0.000186, 0.000206, 0.000190
Bitonic sort, 128, Record, 0.000073, 0.000097, 0.000076, 0.000203, 0.000233, 0.000207
Bitonic sort, 256, Record, 0.000092, 0.000099, 0.000095, 0.000222, 0.000244, 0.000226
Bitonic sort, 512, Record, 0.000114, 0.000313, 0.000124, 0.000245, 0.000449, 0.000263
Bitonic sort, 1024, Record, 0.000138, 0.000147, 0.000142, 0.000272, 0.000298, 0.000277
Bitonic sort, 2048, Record, 0.000168, 0.000175, 0.000171, 0.000306, 0.000328, 0.000311
Bitonic sort, 4096, Record, 0.000201, 0.000244, 0.000206, 0.000339, 0.000392, 0.000346
Bitonic sort, 8192, Record, 0.000240, 0.000262, 0.000244, 0.000389, 0.000441, 0.000394
Bitonic sort, 16384, Record, 0.000365, 0.000374, 0.000372, 0.000536, 0.000551, 0.000540
Bitonic sort, 32768, Record, 0.000619, 0.000762, 0.000625, 0.000825, 0.000991, 0.000834
Bitonic sort, 65536, Record, 0.001108, 0.001180, 0.001162, 0.001386, 0.001455, 0.001438
Bitonic sort, 131072, Record, 0.002396, 0.002579, 0.002406, 0.002809, 0.003037, 0.002826
Bitonic sort, 262144, Record, 0.006542, 0.007243, 0.006605, 0.007276, 0.007989, 0.007338
Bitonic sort, 524288, Record, 0.014018, 0.014880, 0.014098, 0.015370, 0.016241, 0.015461
Bitonic sort, 1048576, Record, 0.030292, 0.031077, 0.030378, 0.032937, 0.033771, 0.033033
Bitonic sort, 2097152, Record, 0.065588, 0.066618, 0.065774, 0.070812, 0.071869, 0.071026
Bitonic sort, 4194304, Record, 0.142250, 0.144186, 0.142693, 0.152620, 0.154829, 0.153148
Bitonic sort, 8388608, Record, 0.308628, 0.309658, 0.309327, 0.329191, 0.330763, 0.330014
Bitonic sort, 16777216, Record, 0.669074, 0.672210, 0.670979, 0.710167, 0.714080, 0.712289
Bitonic sort, 33554432, Record, 1.447528, 1.449256, 1.448648, 1.530502, 1.532957, 1.531471
Bitonic sort, 67108864, Record, 3.114367, 3.121104, 3.118161, 3.280438, 3.285976, 3.283450
Bitonic sort, 1, Vector, 0.000002, 0.000011, 0.000002, 0.000129, 0.000278, 0.000131
Bitonic sort, 2, Vector, 0.000010, 0.000020, 0.000011, 0.000139, 0.000216, 0.000144
Bitonic sort, 4, Vector, 0.000015, 0.000024, 0.000016, 0.000144, 0.000322, 0.000146
Bitonic sort, 8, Vector, 0.000022, 0.000283, 0.000024, 0.000151, 0.000624, 0.000157
Bitonic sort, 16, Vector, 0.000032, 0.000036, 0.000033, 0.000161, 0.000179, 0.000163
Bitonic sort, 32, Vector, 0.000044, 0.000050, 0.000045, 0.000173, 0.000194, 0.000175
Bitonic sort, 64, Vector, 0.000058, 0.000080, 0.000060, 0.000188, 0.000296, 0.000193
Bitonic sort, 128, Vector, 0.000074, 0.000081, 0.000076, 0.000204, 0.000226, 0.000207
Bitonic sort, 256, Vector, 0.000094, 0.000115, 0.000097, 0.000225, 0.000264, 0.000228
