Algorithm, Elements, Data_Type, sT_BestCase, sT_WorstCase, sT_Average, tT_BestCase, tT_WorstCase, tT_Average
cdpAdvancedQuicksort, 4, Double, 0.000402, 0.000502, 0.000408, 0.003615, 0.003811, 0.003658
cdpAdvancedQuicksort, 8, Double, 0.000402, 0.001342, 0.000409, 0.003612, 0.004591, 0.003659
cdpAdvancedQuicksort, 16, Double, 0.000403, 0.000473, 0.000409, 0.003612, 0.003757, 0.003659
cdpAdvancedQuicksort, 32, Double, 0.000402, 0.000474, 0.000408, 0.003614, 0.003754, 0.003659
cdpAdvancedQuicksort, 64, Double, 0.000400, 0.000610, 0.000408, 0.003615, 0.003988, 0.003659
cdpAdvancedQuicksort, 128, Double, 0.000404, 0.000481, 0.000408, 0.003608, 0.003919, 0.003658
cdpAdvancedQuicksort, 256, Double, 0.000404, 0.001426, 0.000414, 0.003630, 0.004679, 0.003667
cdpAdvancedQuicksort, 512, Double, 0.000407, 0.000535, 0.000413, 0.003618, 0.003824, 0.003666
cdpAdvancedQuicksort, 1024, Double, 0.000409, 0.000472, 0.000414, 0.003633, 0.003756, 0.003670
cdpAdvancedQuicksort, 2048, Double, 0.000464, 0.000608, 0.000476, 0.003705, 0.003916, 0.003738
cdpAdvancedQuicksort, 4096, Double, 0.000498, 0.000705, 0.000545, 0.003761, 0.003993, 0.003810
cdpAdvancedQuicksort, 8192, Double, 0.000548, 0.000756, 0.000602, 0.003814, 0.004175, 0.003875
cdpAdvancedQuicksort, 16384, Double, 0.000614, 0.000792, 0.000673, 0.003875, 0.004255, 0.003960
cdpAdvancedQuicksort, 32768, Double, 0.000702, 0.000888, 0.000759, 0.003996, 0.004420, 0.004075
cdpAdvancedQuicksort, 65536, Double, 0.000891, 0.001065, 0.000944, 0.004234, 0.004459, 0.004314
cdpAdvancedQuicksort, 131072, Double, 0.001415, 0.001673, 0.001486, 0.004856, 0.005479, 0.004939
cdpAdvancedQuicksort, 262144, Double, 0.002136, 0.002343, 0.002235, 0.005906, 0.006160, 0.006017
cdpAdvancedQuicksort, 524288, Double, 0.003706, 0.004901, 0.004147, 0.007970, 0.009791, 0.008753
cdpAdvancedQuicksort, 1048576, Double, 0.007941, 0.009345, 0.008326, 0.013520, 0.015288, 0.014063
cdpAdvancedQuicksort, 2097152, Double, 0.016426, 0.017136, 0.016548, 0.023348, 0.024073, 0.023548
cdpAdvancedQuicksort, 4194304, Double, 0.032426, 0.033692, 0.032732, 0.041591, 0.043055, 0.041936
cdpAdvancedQuicksort, 8388608, Double, 0.052613, 0.065128, 0.053691, 0.068180, 0.081080, 0.069287
cdpAdvancedQuicksort, 16777216, Double, 0.105096, 0.106370, 0.105549, 0.135230, 0.136535, 0.135739
cdpAdvancedQuicksort, 33554432, Double, 0.208517, 0.255272, 0.215682, 0.267783, 0.314579, 0.274980
cdpAdvancedQuicksort, 67108864, Double, 0.418890, 0.465339, 0.424349, 0.529839, 0.577719, 0.536119
cdpAdvancedQuicksort, 134217728, Double, 0.845738, 0.889438, 0.860720, 1.061285, 1.106798, 1.076819
cdpAdvancedQuicksort, 1, Float, 0.000389, 0.001373, 0.000397, 0.003605, 0.005083, 0.003671
cdpAdvancedQuicksort, 2, Float, 0.000391, 0.000569, 0.000397, 0.003616, 0.003895, 0.003671
cdpAdvancedQuicksort, 4, Float, 0.000390, 0.000492, 0.000397, 0.003623, 0.003849, 0.003670
cdpAdvancedQuicksort, 8, Float, 0.000391, 0.001365, 0.000398, 0.003618, 0.004641, 0.003672
cdpAdvancedQuicksort, 16, Float, 0.000390, 0.000478, 0.000397, 0.003625, 0.003873, 0.003672
cdpAdvancedQuicksort, 32, Float, 0.000391, 0.000527, 0.000397, 0.003628, 0.003942, 0.003671
cdpAdvancedQuicksort, 64, Float, 0.000393, 0.000454, 0.000398, 0.003627, 0.003775, 0.003672
cdpAdvancedQuicksort, 128, Float, 0.000392, 0.001499, 0.000402, 0.003596, 0.004766, 0.003676
cdpAdvancedQuicksort, 256, Float, 0.000393, 0.000452, 0.000399, 0.003637, 0.003779, 0.003674
cdpAdvancedQuicksort, 512, Float, 0.000397, 0.000465, 0.000401, 0.003622, 0.003874, 0.003677
cdpAdvancedQuicksort, 1024, Float, 0.000398, 0.000526, 0.000403, 0.003637, 0.003864, 0.003683
cdpAdvancedQuicksort, 2048, Float, 0.000454, 0.000554, 0.000463, 0.003703, 0.003956, 0.003744
cdpAdvancedQuicksort, 4096, Float, 0.000482, 0.000629, 0.000529, 0.003737, 0.003913, 0.003813
cdpAdvancedQuicksort, 8192, Float, 0.000528, 0.000712, 0.000588, 0.003798, 0.004066, 0.003876
cdpAdvancedQuicksort, 16384, Float, 0.000584, 0.000846, 0.000661, 0.003883, 0.004153, 0.003960
cdpAdvancedQuicksort, 32768, Float, 0.000657, 0.000880, 0.000727, 0.003959, 0.004195, 0.004036
cdpAdvancedQuicksort, 65536, Float, 0.000781, 0.001142, 0.000860, 0.004127, 0.004561, 0.004199
cdpAdvancedQuicksort, 131072, Float, 0.001078, 0.001248, 0.001143, 0.004459, 0.004723, 0.004533
cdpAdvancedQuicksort, 262144, Float, 0.001794, 0.001966, 0.001870, 0.005292, 0.005787, 0.005377
cdpAdvancedQuicksort, 524288, Float, 0.002932, 0.003287, 0.003049, 0.006780, 0.007198, 0.006909
cdpAdvancedQuicksort, 1048576, Float, 0.005389, 0.005849, 0.005484, 0.009731, 0.010212, 0.009823
cdpAdvancedQuicksort, 2097152, Float, 0.010338, 0.010613, 0.010459, 0.015370, 0.015683, 0.015521
cdpAdvancedQuicksort, 4194304, Float, 0.020461, 0.025127, 0.021348, 0.026342, 0.032160, 0.027586
cdpAdvancedQuicksort, 8388608, Float, 0.049918, 0.051426, 0.050308, 0.059097, 0.060728, 0.059485
cdpAdvancedQuicksort, 16777216, Float, 0.082102, 0.100895, 0.085387, 0.097461, 0.116849, 0.101063
cdpAdvancedQuicksort, 33554432, Float, 0.165837, 0.199948, 0.170408, 0.195924, 0.230063, 0.200620
cdpAdvancedQuicksort, 67108864, Float, 0.335952, 0.387856, 0.344116, 0.395213, 0.447117, 0.403431
cdpAdvancedQuicksort, 134217728, Float, 0.682296, 0.721987, 0.692960, 0.793513, 0.833437, 0.805010
cdpAdvancedQuicksort, 1, Integer, 0.000389, 0.001508, 0.000398, 0.003624, 0.004774, 0.003674
cdpAdvancedQuicksort, 2, Integer, 0.000391, 0.000521, 0.000397, 0.003623, 0.003913, 0.003671
cdpAdvancedQuicksort, 4, Integer, 0.000392, 0.001571, 0.000399, 0.003627, 0.004842, 0.003674
cdpAdvancedQuicksort, 8, Integer, 0.000391, 0.000661, 0.000397, 0.003626, 0.004104, 0.003672
cdpAdvancedQuicksort, 16, Integer, 0.000393, 0.000629, 0.000399, 0.003641, 0.004078, 0.003675
cdpAdvancedQuicksort, 32, Integer, 0.000393, 0.000558, 0.000399, 0.003627, 0.003919, 0.003674
cdpAdvancedQuicksort, 64, Integer, 0.000394, 0.001576, 0.000403, 0.003631, 0.004849, 0.003679
cdpAdvancedQuicksort, 128, Integer, 0.000391, 0.000500, 0.000396, 0.003628, 0.003821, 0.003671
cdpAdvancedQuicksort, 256, Integer, 0.000394, 0.000474, 0.000398, 0.003631, 0.003803, 0.003673
cdpAdvancedQuicksort, 512, Integer, 0.000395, 0.000496, 0.000400, 0.003602, 0.003888, 0.003678
cdpAdvancedQuicksort, 1024, Integer, 0.000397, 0.000468, 0.000401, 0.003637, 0.003894, 0.003682
cdpAdvancedQuicksort, 2048, Integer, 0.000452, 0.000553, 0.000462, 0.003704, 0.003857, 0.003745
cdpAdvancedQuicksort, 4096, Integer, 0.000478, 0.000614, 0.000528, 0.003761, 0.003988, 0.003813
cdpAdvancedQuicksort, 8192, Integer, 0.000519, 0.000670, 0.000584, 0.003808, 0.003954, 0.003871
cdpAdvancedQuicksort, 16384, Integer, 0.000600, 0.000794, 0.000659, 0.003873, 0.004102, 0.003956
cdpAdvancedQuicksort, 32768, Integer, 0.000653, 0.000834, 0.000727, 0.003964, 0.004197, 0.004039
cdpAdvancedQuicksort, 65536, Integer, 0.000783, 0.000906, 0.000836, 0.004113, 0.004238, 0.004172
cdpAdvancedQuicksort, 131072, Integer, 0.001054, 0.001296, 0.001148, 0.004442, 0.004684, 0.004539
cdpAdvancedQuicksort, 262144, Integer, 0.001792, 0.001975, 0.001860, 0.005287, 0.005509, 0.005359
cdpAdvancedQuicksort, 524288, Integer, 0.002926, 0.003403, 0.003164, 0.006774, 0.007701, 0.007200
cdpAdvancedQuicksort, 1048576, Integer, 0.005881, 0.006859, 0.006186, 0.010393, 0.011832, 0.011009
cdpAdvancedQuicksort, 2097152, Integer, 0.012457, 0.012834, 0.012616, 0.018211, 0.018704, 0.018446
cdpAdvancedQuicksort, 4194304, Integer, 0.024574, 0.025725, 0.024923, 0.031501, 0.032631, 0.031881
cdpAdvancedQuicksort, 8388608, Integer, 0.049594, 0.051045, 0.050243, 0.058748, 0.060217, 0.059403
cdpAdvancedQuicksort, 16777216, Integer, 0.082144, 0.101114, 0.084271, 0.097722, 0.116945, 0.099927
cdpAdvancedQuicksort, 33554432, Integer, 0.166321, 0.200217, 0.169407, 0.196581, 0.230258, 0.199845
cdpAdvancedQuicksort, 67108864, Integer, 0.338466, 0.395272, 0.346857, 0.397615, 0.454322, 0.406320
cdpAdvancedQuicksort, 134217728, Integer, 0.689980, 0.748023, 0.704756, 0.801361, 0.860940, 0.816598
cdpAdvancedQuicksort, 1, Record, 0.000393, 0.000598, 0.000399, 0.003650, 0.004387, 0.003675
cdpAdvancedQuicksort, 2, Record, 0.000393, 0.000610, 0.000399, 0.003643, 0.004015, 0.003674
cdpAdvancedQuicksort, 4, Record, 0.000393, 0.001481, 0.000400, 0.003653, 0.004746, 0.003675
cdpAdvancedQuicksort, 8, Record, 0.000393, 0.000594, 0.000399, 0.003644, 0.003938, 0.003675
cdpAdvancedQuicksort, 16, Record, 0.000393, 0.000591, 0.000400, 0.003653, 0.004004, 0.003676
cdpAdvancedQuicksort, 32, Record, 0.000394, 0.001442, 0.000402, 0.003658, 0.004708, 0.003678
cdpAdvancedQuicksort, 64, Record, 0.000395, 0.000463, 0.000401, 0.003656, 0.003860, 0.003677
cdpAdvancedQuicksort, 128, Record, 0.000354, 0.000548, 0.000399, 0.003640, 0.003865, 0.003675
cdpAdvancedQuicksort, 256, Record, 0.000396, 0.000455, 0.000401, 0.003656, 0.003764, 0.003677
cdpAdvancedQuicksort, 512, Record, 0.000398, 0.000443, 0.000403, 0.003660, 0.003774, 0.003682
cdpAdvancedQuicksort, 1024, Record, 0.000400, 0.000481, 0.000405, 0.003667, 0.003829, 0.003686
cdpAdvancedQuicksort, 2048, Record, 0.000455, 0.000568, 0.000469, 0.003739, 0.003968, 0.003759
cdpAdvancedQuicksort, 4096, Record, 0.000485, 0.000645, 0.000536, 0.003773, 0.004013, 0.003828
cdpAdvancedQuicksort, 8192, Record, 0.000536, 0.000683, 0.000596, 0.003838, 0.003985, 0.003899
cdpAdvancedQuicksort, 16384, Record, 0.000601, 0.000989, 0.000676, 0.003925, 0.004428, 0.004002
cdpAdvancedQuicksort, 32768, Record, 0.000696, 0.000995, 0.000767, 0.004060, 0.004373, 0.004132
cdpAdvancedQuicksort, 65536, Record, 0.000888, 0.002070, 0.000976, 0.004331, 0.005513, 0.004426
cdpAdvancedQuicksort, 131072, Record, 0.001297, 0.001510, 0.001361, 0.005039, 0.005280, 0.005113
cdpAdvancedQuicksort, 262144, Record, 0.002203, 0.002582, 0.002310, 0.006326, 0.006898, 0.006451
cdpAdvancedQuicksort, 524288, Record, 0.003905, 0.004211, 0.004037, 0.008551, 0.008976, 0.008775
cdpAdvancedQuicksort, 1048576, Record, 0.007348, 0.008038, 0.007545, 0.012903, 0.013614, 0.013143
cdpAdvancedQuicksort, 2097152, Record, 0.014732, 0.015785, 0.015079, 0.021810, 0.022942, 0.022221
cdpAdvancedQuicksort, 4194304, Record, 0.031149, 0.039511, 0.036222, 0.043068, 0.051745, 0.048417
cdpAdvancedQuicksort, 8388608, Record, 0.068092, 0.084807, 0.069769, 0.090969, 0.108254, 0.092807
cdpAdvancedQuicksort, 16777216, Record, 0.153799, 0.156719, 0.155138, 0.198528, 0.201493, 0.199840
cdpAdvancedQuicksort, 33554432, Record, 0.355693, 0.408350, 0.364522, 0.437978, 0.490722, 0.446734
cdpAdvancedQuicksort, 67108864, Record, 0.838773, 0.886478, 0.845069, 1.002002, 1.052331, 1.009571
cdpAdvancedQuicksort, 1, Vector, 0.000457, 0.000682, 0.000476, 0.003714, 0.005762, 0.003777
cdpAdvancedQuicksort, 2, Vector, 0.000470, 0.002163, 0.000479, 0.003753, 0.005500, 0.003778
cdpAdvancedQuicksort, 4, Vector, 0.000470, 0.000551, 0.000476, 0.003754, 0.003922, 0.003774
cdpAdvancedQuicksort, 8, Vector, 0.000471, 0.000753, 0.000480, 0.003754, 0.004217, 0.003779
cdpAdvancedQuicksort, 16, Vector, 0.000473, 0.002088, 0.000482, 0.003756, 0.005393, 0.003781
cdpAdvancedQuicksort, 32, Vector, 0.000468, 0.000567, 0.000476, 0.003748, 0.003901, 0.003775
cdpAdvancedQuicksort, 64, Vector, 0.000466, 0.000616, 0.000477, 0.003754, 0.004120, 0.003776
cdpAdvancedQuicksort, 128, Vector, 0.000473, 0.000897, 0.000481, 0.003766, 0.004561, 0.003783
cdpAdvancedQuicksort, 256, Vector, 0.000475, 0.000700, 0.000482, 0.003755, 0.004035, 0.003783
cdpAdvancedQuicksort, 512, Vector, 0.000477, 0.000534, 0.000483, 0.003769, 0.003899, 0.003788
cdpAdvancedQuicksort, 1024, Vector, 0.000481, 0.000607, 0.000489, 0.003756, 0.003972, 0.003796
cdpAdvancedQuicksort, 2048, Vector, 0.000537, 0.000720, 0.000549, 0.003840, 0.004087, 0.003859
cdpAdvancedQuicksort, 4096, Vector, 0.000569, 0.001828, 0.000623, 0.003883, 0.005145, 0.003942
cdpAdvancedQuicksort, 8192, Vector, 0.000636, 0.000778, 0.000702, 0.003965, 0.004146, 0.004035
cdpAdvancedQuicksort, 16384, Vector, 0.000768, 0.001005, 0.000853, 0.004125, 0.004451, 0.004216
cdpAdvancedQuicksort, 32768, Vector, 0.000989, 0.001303, 0.001073, 0.004396, 0.004861, 0.004490
cdpAdvancedQuicksort, 65536, Vector, 0.001623, 0.001907, 0.001707, 0.005143, 0.005747, 0.005232
cdpAdvancedQuicksort, 131072, Vector, 0.002572, 0.002826, 0.002698, 0.006437, 0.007065, 0.006582
cdpAdvancedQuicksort, 262144, Vector, 0.004540, 0.004841, 0.004628, 0.008893, 0.009247, 0.008994
cdpAdvancedQuicksort, 524288, Vector, 0.008313, 0.009168, 0.008549, 0.013424, 0.014376, 0.013646
cdpAdvancedQuicksort, 1048576, Vector, 0.016210, 0.021050, 0.018435, 0.022230, 0.027720, 0.024989
cdpAdvancedQuicksort, 2097152, Vector, 0.039397, 0.040992, 0.039839, 0.048564, 0.050259, 0.049015
cdpAdvancedQuicksort, 4194304, Vector, 0.064347, 0.079382, 0.065972, 0.079944, 0.095355, 0.081622
cdpAdvancedQuicksort, 8388608, Vector, 0.128197, 0.129810, 0.128902, 0.158405, 0.160166, 0.159236
cdpAdvancedQuicksort, 16777216, Vector, 0.255009, 0.258208, 0.256300, 0.313954, 0.317846, 0.315576
cdpAdvancedQuicksort, 33554432, Vector, 0.505636, 0.551033, 0.513066, 0.618249, 0.663969, 0.625138
cdpAdvancedQuicksort, 67108864, Vector, 1.016109, 1.058871, 1.026729, 1.232242, 1.274335, 1.242712
Bitonic sort, 1, Double, 0.000002, 0.000011, 0.000002, 0.000130, 0.002636, 0.000136
Bitonic sort, 2, Double, 0.000010, 0.000192, 0.000011, 0.000140, 0.000503, 0.000144
Bitonic sort, 4, Double, 0.000015, 0.000018, 0.000016, 0.000145, 0.000169, 0.000147
Bitonic sort, 8, Double, 0.000022, 0.000025, 0.000023, 0.000153, 0.000182, 0.000155
Bitonic sort, 16, Double, 0.000031, 0.000035, 0.000032, 0.000162, 0.000184, 0.000164
Bitonic sort, 32, Double, 0.000043, 0.000047, 0.000044, 0.000173, 0.000190, 0.000176
Bitonic sort, 64, Double, 0.000057, 0.000067, 0.000059, 0.000189, 0.000207, 0.000191
Bitonic sort, 128, Double, 0.000073, 0.000241, 0.000079, 0.000205, 0.000510, 0.000218
Bitonic sort, 256, Double, 0.000092, 0.000105, 0.000094, 0.000224, 0.000292, 0.000228
Bitonic sort, 512, Double, 0.000113, 0.000120, 0.000115, 0.000246, 0.000268, 0.000250
Bitonic sort, 1024, Double, 0.000136, 0.000191, 0.000139, 0.000274, 0.000332, 0.000279
Bitonic sort, 2048, Double, 0.000163, 0.000183, 0.000166, 0.000308, 0.000331, 0.000312
Bitonic sort, 4096, Double, 0.000190, 0.000380, 0.000199, 0.000343, 0.000540, 0.000352
Bitonic sort, 8192, Double, 0.000221, 0.000238, 0.000225, 0.000385, 0.000405, 0.000391
Bitonic sort, 16384, Double, 0.000258, 0.000342, 0.000268, 0.000446, 0.000749, 0.000464
Bitonic sort, 32768, Double, 0.000289, 0.000325, 0.000296, 0.000517, 0.000553, 0.000525
Bitonic sort, 65536, Double, 0.000469, 0.000516, 0.000474, 0.000773, 0.001068, 0.000785
Bitonic sort, 131072, Double, 0.000839, 0.000892, 0.000846, 0.001262, 0.001413, 0.001274
Bitonic sort, 262144, Double, 0.003733, 0.003933, 0.003759, 0.004424, 0.004695, 0.004469
Bitonic sort, 524288, Double, 0.008193, 0.008848, 0.008237, 0.009562, 0.010301, 0.009637
Bitonic sort, 1048576, Double, 0.017742, 0.018492, 0.017871, 0.020100, 0.020874, 0.020301
Bitonic sort, 2097152, Double, 0.038766, 0.039726, 0.038938, 0.042843, 0.043574, 0.043016
Bitonic sort, 4194304, Double, 0.084636, 0.085659, 0.084878, 0.091948, 0.093160, 0.092243
Bitonic sort, 8388608, Double, 0.184289, 0.186036, 0.184756, 0.198047, 0.199834, 0.198562
Bitonic sort, 16777216, Double, 0.400262, 0.402128, 0.401154, 0.426855, 0.428816, 0.427906
Bitonic sort, 33554432, Double, 0.868010, 0.870308, 0.869140, 0.920899, 0.922503, 0.921729
Bitonic sort, 67108864, Double, 1.876305, 1.878422, 1.877190, 1.980185, 1.982215, 1.981236
Bitonic sort, 134217728, Double, 4.043095, 4.048177, 4.045225, 4.249409, 4.254745, 4.251618
Bitonic sort, 1, Float, 0.000001, 0.000011, 0.000002, 0.000130, 0.000825, 0.000134
Bitonic sort, 2, Float, 0.000010, 0.000195, 0.000011, 0.000140, 0.000528, 0.000146
Bitonic sort, 4, Float, 0.000015, 0.000101, 0.000016, 0.000145, 0.000378, 0.000149
Bitonic sort, 8, Float, 0.000022, 0.000039, 0.000023, 0.000152, 0.000178, 0.000155
Bitonic sort, 16, Float, 0.000032, 0.000051, 0.000033, 0.000162, 0.000208, 0.000165
Bitonic sort, 32, Float, 0.000043, 0.000054, 0.000045, 0.000174, 0.000200, 0.000176
Bitonic sort, 64, Float, 0.000058, 0.000062, 0.000059, 0.000188, 0.000209, 0.000191
Bitonic sort, 128, Float, 0.000074, 0.000233, 0.000078, 0.000205, 0.000505, 0.000214
Bitonic sort, 256, Float, 0.000092, 0.000100, 0.000094, 0.000224, 0.000295, 0.000228
Bitonic sort, 512, Float, 0.000113, 0.000138, 0.000118, 0.000248, 0.000273, 0.000252
Bitonic sort, 1024, Float, 0.000135, 0.000156, 0.000140, 0.000270, 0.000295, 0.000278
Bitonic sort, 2048, Float, 0.000164, 0.000192, 0.000169, 0.000305, 0.000345, 0.000311
Bitonic sort, 4096, Float, 0.000193, 0.000202, 0.000196, 0.000338, 0.000358, 0.000342
Bitonic sort, 8192, Float, 0.000221, 0.000232, 0.000226, 0.000374, 0.000397, 0.000380
Bitonic sort, 16384, Float, 0.000257, 0.000345, 0.000269, 0.000423, 0.000641, 0.000444
Bitonic sort, 32768, Float, 0.000296, 0.000321, 0.000301, 0.000483, 0.000521, 0.000490
Bitonic sort, 65536, Float, 0.000412, 0.000460, 0.000419, 0.000640, 0.000930, 0.000655
Bitonic sort, 131072, Float, 0.000725, 0.000772, 0.000731, 0.001030, 0.001147, 0.001041
Bitonic sort, 262144, Float, 0.001413, 0.001467, 0.001418, 0.001875, 0.002019, 0.001886
Bitonic sort, 524288, Float, 0.004724, 0.005396, 0.004776, 0.005498, 0.006350, 0.005583
Bitonic sort, 1048576, Float, 0.010177, 0.010356, 0.010221, 0.011570, 0.011782, 0.011671
Bitonic sort, 2097152, Float, 0.022014, 0.022880, 0.022102, 0.024408, 0.025271, 0.024529
Bitonic sort, 4194304, Float, 0.047795, 0.051679, 0.048152, 0.051821, 0.055569, 0.052194
Bitonic sort, 8388608, Float, 0.103847, 0.105481, 0.104162, 0.111015, 0.112749, 0.111498
Bitonic sort, 16777216, Float, 0.225118, 0.226805, 0.225633, 0.238881, 0.240612, 0.239442
Bitonic sort, 33554432, Float, 0.487338, 0.513611, 0.490303, 0.513984, 0.540229, 0.517068
Bitonic sort, 67108864, Float, 1.047789, 1.074049, 1.051624, 1.100144, 1.126339, 1.104099
Bitonic sort, 134217728, Float, 2.247983, 2.276186, 2.255557, 2.351883, 2.379713, 2.359768
Bitonic sort, 1, Integer, 0.000002, 0.000004, 0.000002, 0.000130, 0.000553, 0.000134
Bitonic sort, 2, Integer, 0.000009, 0.000025, 0.000011, 0.000140, 0.000176, 0.000142
Bitonic sort, 4, Integer, 0.000015, 0.000029, 0.000016, 0.000145, 0.000166, 0.000147
Bitonic sort, 8, Integer, 0.000022, 0.000038, 0.000023, 0.000152, 0.000259, 0.000157
Bitonic sort, 16, Integer, 0.000031, 0.000210, 0.000033, 0.000162, 0.000549, 0.000165
Bitonic sort, 32, Integer, 0.000043, 0.000048, 0.000044, 0.000173, 0.000197, 0.000176
Bitonic sort, 64, Integer, 0.000057, 0.000062, 0.000059, 0.000188, 0.000207, 0.000190
Bitonic sort, 128, Integer, 0.000073, 0.000077, 0.000075, 0.000204, 0.000221, 0.000206
Bitonic sort, 256, Integer, 0.000091, 0.000109, 0.000094, 0.000222, 0.000247, 0.000226
Bitonic sort, 512, Integer, 0.000112, 0.000142, 0.000115, 0.000245, 0.000275, 0.000249
Bitonic sort, 1024, Integer, 0.000133, 0.000193, 0.000140, 0.000268, 0.000410, 0.000280
Bitonic sort, 2048, Integer, 0.000159, 0.000296, 0.000168, 0.000299, 0.000625, 0.000318
Bitonic sort, 4096, Integer, 0.000187, 0.000206, 0.000192, 0.000333, 0.000363, 0.000338
Bitonic sort, 8192, Integer, 0.000215, 0.000243, 0.000221, 0.000368, 0.000396, 0.000375
Bitonic sort, 16384, Integer, 0.000251, 0.000446, 0.000264, 0.000419, 0.000617, 0.000432
Bitonic sort, 32768, Integer, 0.000290, 0.000351, 0.000299, 0.000477, 0.000897, 0.000494
Bitonic sort, 65536, Integer, 0.000403, 0.000457, 0.000416, 0.000627, 0.000694, 0.000644
Bitonic sort, 131072, Integer, 0.000702, 0.000788, 0.000728, 0.001008, 0.001109, 0.001037
Bitonic sort, 262144, Integer, 0.001404, 0.001462, 0.001415, 0.001870, 0.001981, 0.001888
Bitonic sort, 524288, Integer, 0.004734, 0.005927, 0.005098, 0.005511, 0.006763, 0.005891
Bitonic sort, 1048576, Integer, 0.011238, 0.012219, 0.011348, 0.012634, 0.013686, 0.012796
Bitonic sort, 2097152, Integer, 0.024265, 0.024367, 0.024303, 0.026674, 0.026812, 0.026729
Bitonic sort, 4194304, Integer, 0.052513, 0.053688, 0.052757, 0.056540, 0.057662, 0.056801
Bitonic sort, 8388608, Integer, 0.103750, 0.113958, 0.105133, 0.111071, 0.121256, 0.112490
Bitonic sort, 16777216, Integer, 0.225656, 0.225914, 0.225815, 0.239445, 0.239845, 0.239629
Bitonic sort, 33554432, Integer, 0.487602, 0.508505, 0.489441, 0.514278, 0.535128, 0.516194
Bitonic sort, 67108864, Integer, 1.052325, 1.090154, 1.058646, 1.104618, 1.142493, 1.111074
Bitonic sort, 134217728, Integer, 2.266522, 2.297502, 2.275397, 2.370255, 2.401161, 2.379518
Bitonic sort, 1, Record, 0.000002, 0.000004, 0.000002, 0.000131, 0.000555, 0.000134
Bitonic sort, 2, Record, 0.000010, 0.000029, 0.000011, 0.000140, 0.000173, 0.000142
Bitonic sort, 4, Record, 0.000015, 0.000018, 0.000016, 0.000145, 0.000166, 0.000147
Bitonic sort, 8, Record, 0.000022, 0.000034, 0.000023, 0.000153, 0.000186, 0.000155
Bitonic sort, 16, Record, 0.000032, 0.000213, 0.000034, 0.000162, 0.000536, 0.000171
Bitonic sort, 32, Record, 0.000043, 0.000048, 0.000044, 0.000174, 0.000202, 0.000176
Bitonic sort, 64, Record, 0.000057, 0.000074, 0.000059, 0.000189, 0.000209, 0.000191
Bitonic sort, 128, Record, 0.000074, 0.000080, 0.000076, 0.000206, 0.000225, 0.000208
Bitonic sort, 256, Record, 0.000092, 0.000097, 0.000094, 0.000225, 0.000246, 0.000228
Bitonic sort, 512, Record, 0.000114, 0.000128, 0.000116, 0.000249, 0.000271, 0.000252
Bitonic sort, 1024, Record, 0.000138, 0.000145, 0.000142, 0.000278, 0.000306, 0.000283
Bitonic sort, 2048, Record, 0.000165, 0.000202, 0.000174, 0.000314, 0.000533, 0.000331
Bitonic sort, 4096, Record, 0.000196, 0.000222, 0.000201, 0.000353, 0.000379, 0.000358
Bitonic sort, 8192, Record, 0.000235, 0.000244, 0.000240, 0.000409, 0.000431, 0.000414
Bitonic sort, 16384, Record, 0.000325, 0.000371, 0.000367, 0.000539, 0.000583, 0.000574
Bitonic sort, 32768, Record, 0.000631, 0.000781, 0.000639, 0.000895, 0.001115, 0.000911
Bitonic sort, 65536, Record, 0.001147, 0.001206, 0.001164, 0.001538, 0.001611, 0.001548
Bitonic sort, 131072, Record, 0.002372, 0.002445, 0.002396, 0.002998, 0.003498, 0.003038
Bitonic sort, 262144, Record, 0.006561, 0.007213, 0.006606, 0.007673, 0.008496, 0.007731
Bitonic sort, 524288, Record, 0.013986, 0.014740, 0.014060, 0.015923, 0.016726, 0.016043
Bitonic sort, 1048576, Record, 0.030160, 0.031117, 0.030263, 0.033405, 0.034397, 0.033557
Bitonic sort, 2097152, Record, 0.065331, 0.066321, 0.065562, 0.070992, 0.072091, 0.071287
Bitonic sort, 4194304, Record, 0.141745, 0.142724, 0.142239, 0.152257, 0.153521, 0.152872
Bitonic sort, 8388608, Record, 0.307836, 0.309632, 0.308451, 0.328044, 0.329874, 0.328769
Bitonic sort, 16777216, Record, 0.666288, 0.673517, 0.667510, 0.705837, 0.713144, 0.707099
Bitonic sort, 33554432, Record, 1.438817, 1.459456, 1.443778, 1.517334, 1.538074, 1.522011
Bitonic sort, 67108864, Record, 3.100947, 3.124026, 3.107459, 3.256260, 3.279109, 3.263770
Bitonic sort, 1, Vector, 0.000001, 0.000004, 0.000002, 0.000130, 0.001100, 0.000137
Bitonic sort, 2, Vector, 0.000009, 0.000025, 0.000011, 0.000140, 0.000179, 0.000142
Bitonic sort, 4, Vector, 0.000015, 0.000027, 0.000016, 0.000145, 0.000166, 0.000148
Bitonic sort, 8, Vector, 0.000022, 0.000104, 0.000023, 0.000153, 0.000380, 0.000156
Bitonic sort, 16, Vector, 0.000032, 0.000241, 0.000034, 0.000162, 0.000391, 0.000170
Bitonic sort, 32, Vector, 0.000043, 0.000073, 0.000046, 0.000174, 0.000293, 0.000184
Bitonic sort, 64, Vector, 0.000057, 0.000062, 0.000059, 0.000189, 0.000210, 0.000192
Bitonic sort, 128, Vector, 0.000072, 0.000079, 0.000075, 0.000206, 0.000226, 0.000209
Bitonic sort, 256, Vector, 0.000091, 0.000111, 0.000094, 0.000223, 0.000262, 0.000228
