Algorithm, Elements, Data_Type, sT_BestCase, sT_WorstCase, sT_Average, tT_BestCase, tT_WorstCase, tT_Average
cdpAdvancedQuicksort, 4, Double, 0.000405, 0.000659, 0.000411, 0.003659, 0.004238, 0.003684
cdpAdvancedQuicksort, 8, Double, 0.000406, 0.001335, 0.000413, 0.003662, 0.004605, 0.003685
cdpAdvancedQuicksort, 16, Double, 0.000405, 0.000467, 0.000411, 0.003660, 0.003872, 0.003683
cdpAdvancedQuicksort, 32, Double, 0.000405, 0.000472, 0.000410, 0.003667, 0.003925, 0.003682
cdpAdvancedQuicksort, 64, Double, 0.000404, 0.000581, 0.000410, 0.003665, 0.003832, 0.003681
cdpAdvancedQuicksort, 128, Double, 0.000404, 0.000540, 0.000409, 0.003661, 0.003829, 0.003680
cdpAdvancedQuicksort, 256, Double, 0.000406, 0.001507, 0.000414, 0.003663, 0.004775, 0.003686
cdpAdvancedQuicksort, 512, Double, 0.000405, 0.000464, 0.000410, 0.003665, 0.003797, 0.003681
cdpAdvancedQuicksort, 1024, Double, 0.000405, 0.000493, 0.000410, 0.003669, 0.003770, 0.003683
cdpAdvancedQuicksort, 2048, Double, 0.000459, 0.000641, 0.000499, 0.003730, 0.003919, 0.003776
cdpAdvancedQuicksort, 4096, Double, 0.000494, 0.000740, 0.000558, 0.003767, 0.004117, 0.003837
cdpAdvancedQuicksort, 8192, Double, 0.000549, 0.000726, 0.000618, 0.003830, 0.004011, 0.003899
cdpAdvancedQuicksort, 16384, Double, 0.000616, 0.000811, 0.000697, 0.003901, 0.004093, 0.003981
cdpAdvancedQuicksort, 32768, Double, 0.000704, 0.000959, 0.000800, 0.003997, 0.004256, 0.004100
cdpAdvancedQuicksort, 65536, Double, 0.000912, 0.001061, 0.000975, 0.004234, 0.004403, 0.004296
cdpAdvancedQuicksort, 131072, Double, 0.001464, 0.002033, 0.001581, 0.004828, 0.005405, 0.004951
cdpAdvancedQuicksort, 262144, Double, 0.002246, 0.004507, 0.002553, 0.005846, 0.008103, 0.006157
cdpAdvancedQuicksort, 524288, Double, 0.003873, 0.020334, 0.006000, 0.007770, 0.024204, 0.009873
cdpAdvancedQuicksort, 1048576, Double, 0.007785, 0.044235, 0.014156, 0.012245, 0.048701, 0.018624
cdpAdvancedQuicksort, 2097152, Double, 0.018383, 0.096846, 0.049146, 0.024053, 0.102505, 0.054791
cdpAdvancedQuicksort, 4194304, Double, 0.056932, 0.395403, 0.131966, 0.064884, 0.403353, 0.139927
cdpAdvancedQuicksort, 8388608, Double, 0.135827, 0.884315, 0.324762, 0.151486, 0.899929, 0.340390
cdpAdvancedQuicksort, 16777216, Double, 0.421840, 1.074829, 0.685251, 0.452952, 1.105933, 0.716423
cdpAdvancedQuicksort, 33554432, Double, 0.940003, 3.910106, 1.802944, 0.998413, 3.968442, 1.861132
cdpAdvancedQuicksort, 67108864, Double, 1.948048, 8.817145, 4.499484, 2.063990, 8.933194, 4.615705
cdpAdvancedQuicksort, 134217728, Double, 5.966534, 19.177896, 10.708691, 6.192316, 19.405165, 10.935371
cdpAdvancedQuicksort, 1, Float, 0.000391, 0.001620, 0.000399, 0.003587, 0.004916, 0.003693
cdpAdvancedQuicksort, 2, Float, 0.000394, 0.000771, 0.000400, 0.003672, 0.004103, 0.003695
cdpAdvancedQuicksort, 4, Float, 0.000394, 0.000563, 0.000398, 0.003681, 0.003901, 0.003693
cdpAdvancedQuicksort, 8, Float, 0.000394, 0.001583, 0.000401, 0.003676, 0.004875, 0.003697
cdpAdvancedQuicksort, 16, Float, 0.000393, 0.000548, 0.000400, 0.003670, 0.003879, 0.003696
cdpAdvancedQuicksort, 32, Float, 0.000395, 0.000518, 0.000399, 0.003677, 0.004008, 0.003696
cdpAdvancedQuicksort, 64, Float, 0.000395, 0.000464, 0.000399, 0.003669, 0.003848, 0.003695
cdpAdvancedQuicksort, 128, Float, 0.000392, 0.001629, 0.000400, 0.003677, 0.004929, 0.003694
cdpAdvancedQuicksort, 256, Float, 0.000392, 0.000460, 0.000398, 0.003662, 0.003773, 0.003691
cdpAdvancedQuicksort, 512, Float, 0.000393, 0.000523, 0.000398, 0.003673, 0.004046, 0.003694
cdpAdvancedQuicksort, 1024, Float, 0.000394, 0.000466, 0.000398, 0.003676, 0.003758, 0.003692
cdpAdvancedQuicksort, 2048, Float, 0.000446, 0.000560, 0.000483, 0.003743, 0.003865, 0.003780
cdpAdvancedQuicksort, 4096, Float, 0.000477, 0.000688, 0.000543, 0.003776, 0.003999, 0.003843
cdpAdvancedQuicksort, 8192, Float, 0.000536, 0.000899, 0.000608, 0.003836, 0.004194, 0.003911
cdpAdvancedQuicksort, 16384, Float, 0.000567, 0.000879, 0.000676, 0.003871, 0.004180, 0.003980
cdpAdvancedQuicksort, 32768, Float, 0.000675, 0.000907, 0.000755, 0.003980, 0.004250, 0.004066
cdpAdvancedQuicksort, 65536, Float, 0.000836, 0.000994, 0.000911, 0.004152, 0.004417, 0.004233
cdpAdvancedQuicksort, 131072, Float, 0.001122, 0.001486, 0.001220, 0.004465, 0.004828, 0.004565
cdpAdvancedQuicksort, 262144, Float, 0.001915, 0.004145, 0.002199, 0.005309, 0.007535, 0.005595
cdpAdvancedQuicksort, 524288, Float, 0.003199, 0.007636, 0.004618, 0.006828, 0.011265, 0.008251
cdpAdvancedQuicksort, 1048576, Float, 0.006145, 0.039434, 0.014900, 0.010044, 0.043334, 0.018807
cdpAdvancedQuicksort, 2097152, Float, 0.018086, 0.088662, 0.037277, 0.022568, 0.093154, 0.041771
cdpAdvancedQuicksort, 4194304, Float, 0.045708, 0.181035, 0.101276, 0.051456, 0.186707, 0.106953
cdpAdvancedQuicksort, 8388608, Float, 0.121795, 0.770669, 0.310528, 0.129779, 0.778650, 0.318526
cdpAdvancedQuicksort, 16777216, Float, 0.246731, 1.584208, 0.554886, 0.262389, 1.600025, 0.570616
cdpAdvancedQuicksort, 33554432, Float, 0.601172, 1.836934, 1.278874, 0.632328, 1.868050, 1.310164
cdpAdvancedQuicksort, 67108864, Float, 1.417357, 7.531397, 4.232115, 1.475389, 7.589393, 4.290303
cdpAdvancedQuicksort, 134217728, Float, 4.617341, 16.304317, 9.999710, 4.734886, 16.420651, 10.116057
cdpAdvancedQuicksort, 1, Integer, 0.000393, 0.001734, 0.000400, 0.003650, 0.005024, 0.003695
cdpAdvancedQuicksort, 2, Integer, 0.000394, 0.000562, 0.000399, 0.003662, 0.003881, 0.003694
cdpAdvancedQuicksort, 4, Integer, 0.000393, 0.001824, 0.000401, 0.003627, 0.005120, 0.003697
cdpAdvancedQuicksort, 8, Integer, 0.000394, 0.000513, 0.000399, 0.003676, 0.003933, 0.003694
cdpAdvancedQuicksort, 16, Integer, 0.000394, 0.000465, 0.000399, 0.003679, 0.003833, 0.003694
cdpAdvancedQuicksort, 32, Integer, 0.000393, 0.000473, 0.000400, 0.003680, 0.003830, 0.003695
cdpAdvancedQuicksort, 64, Integer, 0.000394, 0.001622, 0.000404, 0.003657, 0.004930, 0.003700
cdpAdvancedQuicksort, 128, Integer, 0.000389, 0.000524, 0.000396, 0.003676, 0.003834, 0.003690
cdpAdvancedQuicksort, 256, Integer, 0.000392, 0.000459, 0.000396, 0.003654, 0.003810, 0.003690
cdpAdvancedQuicksort, 512, Integer, 0.000391, 0.000445, 0.000397, 0.003661, 0.003827, 0.003692
cdpAdvancedQuicksort, 1024, Integer, 0.000394, 0.000565, 0.000399, 0.003675, 0.003871, 0.003694
cdpAdvancedQuicksort, 2048, Integer, 0.000450, 0.000740, 0.000486, 0.003744, 0.004039, 0.003783
cdpAdvancedQuicksort, 4096, Integer, 0.000485, 0.000680, 0.000545, 0.003784, 0.003977, 0.003846
cdpAdvancedQuicksort, 8192, Integer, 0.000529, 0.000760, 0.000606, 0.003827, 0.004057, 0.003905
cdpAdvancedQuicksort, 16384, Integer, 0.000596, 0.000818, 0.000676, 0.003897, 0.004125, 0.003979
cdpAdvancedQuicksort, 32768, Integer, 0.000678, 0.000912, 0.000769, 0.003985, 0.004220, 0.004078
cdpAdvancedQuicksort, 65536, Integer, 0.000813, 0.001136, 0.000900, 0.004131, 0.004453, 0.004222
cdpAdvancedQuicksort, 131072, Integer, 0.001108, 0.002075, 0.001267, 0.004450, 0.005422, 0.004611
cdpAdvancedQuicksort, 262144, Integer, 0.001866, 0.006849, 0.002356, 0.005256, 0.010237, 0.005746
cdpAdvancedQuicksort, 524288, Integer, 0.003106, 0.014643, 0.005616, 0.006732, 0.018276, 0.009246
cdpAdvancedQuicksort, 1048576, Integer, 0.005711, 0.041220, 0.015176, 0.009610, 0.045142, 0.019080
cdpAdvancedQuicksort, 2097152, Integer, 0.014840, 0.168387, 0.042524, 0.019330, 0.172875, 0.047024
cdpAdvancedQuicksort, 4194304, Integer, 0.030444, 0.358747, 0.102038, 0.036111, 0.364405, 0.107714
cdpAdvancedQuicksort, 8388608, Integer, 0.093887, 0.410158, 0.205449, 0.101859, 0.418129, 0.213436
cdpAdvancedQuicksort, 16777216, Integer, 0.278562, 1.661668, 0.625365, 0.294166, 1.677296, 0.641040
cdpAdvancedQuicksort, 33554432, Integer, 0.648048, 3.605189, 1.967718, 0.679158, 3.636312, 1.999002
cdpAdvancedQuicksort, 67108864, Integer, 1.571011, 7.807200, 4.852949, 1.629238, 7.865399, 4.911408
cdpAdvancedQuicksort, 134217728, Integer, 4.595601, 16.463788, 10.105999, 4.711748, 16.579962, 10.222342
cdpAdvancedQuicksort, 1, Record, 0.000393, 0.000572, 0.000399, 0.003666, 0.004131, 0.003695
cdpAdvancedQuicksort, 2, Record, 0.000395, 0.000596, 0.000401, 0.003679, 0.003889, 0.003696
cdpAdvancedQuicksort, 4, Record, 0.000396, 0.001898, 0.000404, 0.003684, 0.005190, 0.003700
cdpAdvancedQuicksort, 8, Record, 0.000395, 0.000638, 0.000405, 0.003670, 0.004201, 0.003702
cdpAdvancedQuicksort, 16, Record, 0.000396, 0.000456, 0.000402, 0.003672, 0.003922, 0.003697
cdpAdvancedQuicksort, 32, Record, 0.000397, 0.001884, 0.000405, 0.003682, 0.005182, 0.003702
cdpAdvancedQuicksort, 64, Record, 0.000396, 0.000493, 0.000401, 0.003682, 0.003832, 0.003697
cdpAdvancedQuicksort, 128, Record, 0.000392, 0.000497, 0.000398, 0.003665, 0.003883, 0.003693
cdpAdvancedQuicksort, 256, Record, 0.000393, 0.000467, 0.000398, 0.003672, 0.003769, 0.003692
cdpAdvancedQuicksort, 512, Record, 0.000395, 0.000557, 0.000401, 0.003677, 0.003966, 0.003699
cdpAdvancedQuicksort, 1024, Record, 0.000396, 0.000477, 0.000402, 0.003684, 0.003921, 0.003701
cdpAdvancedQuicksort, 2048, Record, 0.000455, 0.000608, 0.000492, 0.003752, 0.004006, 0.003795
cdpAdvancedQuicksort, 4096, Record, 0.000489, 0.000773, 0.000546, 0.003774, 0.004158, 0.003847
cdpAdvancedQuicksort, 8192, Record, 0.000548, 0.000707, 0.000614, 0.003854, 0.004015, 0.003919
cdpAdvancedQuicksort, 16384, Record, 0.000616, 0.000813, 0.000694, 0.003933, 0.004126, 0.004008
cdpAdvancedQuicksort, 32768, Record, 0.000728, 0.001022, 0.000805, 0.004050, 0.004372, 0.004144
cdpAdvancedQuicksort, 65536, Record, 0.000890, 0.002516, 0.001082, 0.004262, 0.005882, 0.004451
cdpAdvancedQuicksort, 131072, Record, 0.001379, 0.002742, 0.001731, 0.004959, 0.006329, 0.005315
cdpAdvancedQuicksort, 262144, Record, 0.002441, 0.006508, 0.003660, 0.006256, 0.010317, 0.007469
cdpAdvancedQuicksort, 524288, Record, 0.005410, 0.024876, 0.010202, 0.009599, 0.029060, 0.014393
cdpAdvancedQuicksort, 1048576, Record, 0.013082, 0.082722, 0.026287, 0.018150, 0.087781, 0.031370
cdpAdvancedQuicksort, 2097152, Record, 0.038900, 0.214187, 0.084970, 0.045730, 0.221013, 0.091809
cdpAdvancedQuicksort, 4194304, Record, 0.093369, 0.408152, 0.190245, 0.105114, 0.419821, 0.201930
cdpAdvancedQuicksort, 8388608, Record, 0.261752, 1.914382, 0.560261, 0.285125, 1.937799, 0.583797
cdpAdvancedQuicksort, 16777216, Record, 0.538609, 2.620627, 1.311174, 0.583521, 2.665201, 1.355877
cdpAdvancedQuicksort, 33554432, Record, 1.928113, 8.771175, 4.878964, 2.017028, 8.860161, 4.967985
cdpAdvancedQuicksort, 67108864, Record, 3.933990, 20.386711, 7.779851, 4.104905, 20.558386, 7.951249
cdpAdvancedQuicksort, 1, Vector, 0.000470, 0.000794, 0.000479, 0.003753, 0.004133, 0.003798
cdpAdvancedQuicksort, 2, Vector, 0.000472, 0.002052, 0.000482, 0.003772, 0.005369, 0.003802
cdpAdvancedQuicksort, 4, Vector, 0.000472, 0.000650, 0.000481, 0.003768, 0.004051, 0.003800
cdpAdvancedQuicksort, 8, Vector, 0.000473, 0.000663, 0.000479, 0.003754, 0.004038, 0.003777
cdpAdvancedQuicksort, 16, Vector, 0.000471, 0.001990, 0.000482, 0.003748, 0.005293, 0.003779
cdpAdvancedQuicksort, 32, Vector, 0.000464, 0.000698, 0.000475, 0.003740, 0.004249, 0.003771
cdpAdvancedQuicksort, 64, Vector, 0.000469, 0.000578, 0.000476, 0.003753, 0.003980, 0.003771
cdpAdvancedQuicksort, 128, Vector, 0.000469, 0.000573, 0.000477, 0.003742, 0.004002, 0.003774
cdpAdvancedQuicksort, 256, Vector, 0.000471, 0.000525, 0.000477, 0.003745, 0.003992, 0.003773
cdpAdvancedQuicksort, 512, Vector, 0.000473, 0.000535, 0.000478, 0.003753, 0.004048, 0.003776
cdpAdvancedQuicksort, 1024, Vector, 0.000476, 0.000590, 0.000484, 0.003767, 0.003929, 0.003784
cdpAdvancedQuicksort, 2048, Vector, 0.000535, 0.000768, 0.000570, 0.003824, 0.004098, 0.003868
cdpAdvancedQuicksort, 4096, Vector, 0.000562, 0.002138, 0.000635, 0.003865, 0.005436, 0.003938
cdpAdvancedQuicksort, 8192, Vector, 0.000647, 0.000840, 0.000713, 0.003945, 0.004144, 0.004021
cdpAdvancedQuicksort, 16384, Vector, 0.000766, 0.001016, 0.000861, 0.004084, 0.004380, 0.004184
cdpAdvancedQuicksort, 32768, Vector, 0.001024, 0.001216, 0.001102, 0.004361, 0.004568, 0.004449
cdpAdvancedQuicksort, 65536, Vector, 0.001656, 0.001876, 0.001734, 0.005044, 0.005266, 0.005124
cdpAdvancedQuicksort, 131072, Vector, 0.002620, 0.004020, 0.002906, 0.006245, 0.007658, 0.006536
cdpAdvancedQuicksort, 262144, Vector, 0.004572, 0.020028, 0.006041, 0.008470, 0.023928, 0.009944
cdpAdvancedQuicksort, 524288, Vector, 0.008631, 0.044231, 0.013656, 0.013122, 0.048747, 0.018155
cdpAdvancedQuicksort, 1048576, Vector, 0.017195, 0.090412, 0.032607, 0.022867, 0.096079, 0.038289
cdpAdvancedQuicksort, 2097152, Vector, 0.041546, 0.393658, 0.099554, 0.049517, 0.401629, 0.107533
cdpAdvancedQuicksort, 4194304, Vector, 0.117115, 0.556022, 0.241676, 0.132767, 0.571670, 0.257332
cdpAdvancedQuicksort, 8388608, Vector, 0.264891, 0.949248, 0.514782, 0.296031, 0.980394, 0.546003
cdpAdvancedQuicksort, 16777216, Vector, 0.781192, 3.950699, 1.447179, 0.839276, 4.008787, 1.505386
cdpAdvancedQuicksort, 33554432, Vector, 1.815655, 8.488895, 3.052045, 1.931789, 8.606268, 3.168602
cdpAdvancedQuicksort, 67108864, Vector, 5.571911, 10.294066, 8.009358, 5.797931, 10.521024, 8.235874
Bitonic sort, 1, Double, 0.000002, 0.000011, 0.000002, 0.000132, 0.000404, 0.000137
Bitonic sort, 2, Double, 0.000010, 0.000020, 0.000011, 0.000143, 0.000174, 0.000145
Bitonic sort, 4, Double, 0.000015, 0.000028, 0.000016, 0.000148, 0.000312, 0.000152
Bitonic sort, 8, Double, 0.000023, 0.000032, 0.000024, 0.000155, 0.000231, 0.000158
Bitonic sort, 16, Double, 0.000033, 0.000298, 0.000035, 0.000166, 0.000607, 0.000172
Bitonic sort, 32, Double, 0.000045, 0.000049, 0.000046, 0.000178, 0.000196, 0.000180
Bitonic sort, 64, Double, 0.000059, 0.000064, 0.000061, 0.000192, 0.000217, 0.000195
Bitonic sort, 128, Double, 0.000075, 0.000088, 0.000078, 0.000209, 0.000250, 0.000213
Bitonic sort, 256, Double, 0.000094, 0.000131, 0.000098, 0.000228, 0.000546, 0.000237
Bitonic sort, 512, Double, 0.000115, 0.000287, 0.000120, 0.000249, 0.000427, 0.000256
Bitonic sort, 1024, Double, 0.000138, 0.000169, 0.000143, 0.000274, 0.000308, 0.000280
Bitonic sort, 2048, Double, 0.000164, 0.000175, 0.000169, 0.000305, 0.000324, 0.000310
Bitonic sort, 4096, Double, 0.000192, 0.000275, 0.000203, 0.000333, 0.000505, 0.000348
Bitonic sort, 8192, Double, 0.000224, 0.000429, 0.000234, 0.000373, 0.000606, 0.000385
Bitonic sort, 16384, Double, 0.000262, 0.000271, 0.000265, 0.000422, 0.000449, 0.000427
Bitonic sort, 32768, Double, 0.000299, 0.000322, 0.000307, 0.000484, 0.000511, 0.000493
Bitonic sort, 65536, Double, 0.000475, 0.000520, 0.000480, 0.000707, 0.000848, 0.000716
Bitonic sort, 131072, Double, 0.000853, 0.000861, 0.000857, 0.001182, 0.001212, 0.001187
Bitonic sort, 262144, Double, 0.003877, 0.004180, 0.003899, 0.004391, 0.004756, 0.004413
Bitonic sort, 524288, Double, 0.008483, 0.008714, 0.008508, 0.009404, 0.009635, 0.009431
Bitonic sort, 1048576, Double, 0.018430, 0.019378, 0.018509, 0.020183, 0.021223, 0.020273
Bitonic sort, 2097152, Double, 0.040119, 0.041268, 0.040260, 0.043560, 0.044814, 0.043722
Bitonic sort, 4194304, Double, 0.087384, 0.089485, 0.087598, 0.094185, 0.096376, 0.094446
Bitonic sort, 8388608, Double, 0.190058, 0.191328, 0.190624, 0.203807, 0.205138, 0.204410
Bitonic sort, 16777216, Double, 0.412491, 0.414642, 0.413547, 0.440091, 0.442309, 0.441347
Bitonic sort, 33554432, Double, 0.893902, 0.898424, 0.895022, 0.948929, 0.954322, 0.950244
Bitonic sort, 67108864, Double, 1.930842, 1.933018, 1.931693, 2.040578, 2.042545, 2.041551
Bitonic sort, 134217728, Double, 4.157216, 4.162161, 4.158679, 4.376835, 4.382898, 4.378775
Bitonic sort, 1, Float, 0.000002, 0.000011, 0.000002, 0.000132, 0.000337, 0.000135
Bitonic sort, 2, Float, 0.000010, 0.000019, 0.000011, 0.000142, 0.000282, 0.000147
Bitonic sort, 4, Float, 0.000015, 0.000018, 0.000016, 0.000148, 0.000165, 0.000150
Bitonic sort, 8, Float, 0.000023, 0.000088, 0.000024, 0.000155, 0.000430, 0.000161
Bitonic sort, 16, Float, 0.000033, 0.000037, 0.000034, 0.000166, 0.000184, 0.000168
Bitonic sort, 32, Float, 0.000045, 0.000238, 0.000047, 0.000178, 0.000398, 0.000181
Bitonic sort, 64, Float, 0.000059, 0.000080, 0.000061, 0.000192, 0.000367, 0.000196
Bitonic sort, 128, Float, 0.000075, 0.000269, 0.000082, 0.000208, 0.000413, 0.000221
Bitonic sort, 256, Float, 0.000094, 0.000115, 0.000098, 0.000228, 0.000252, 0.000232
Bitonic sort, 512, Float, 0.000116, 0.000143, 0.000120, 0.000251, 0.000288, 0.000255
Bitonic sort, 1024, Float, 0.000141, 0.000166, 0.000146, 0.000275, 0.000319, 0.000281
Bitonic sort, 2048, Float, 0.000167, 0.000177, 0.000172, 0.000304, 0.000328, 0.000310
Bitonic sort, 4096, Float, 0.000194, 0.000305, 0.000204, 0.000334, 0.000609, 0.000352
Bitonic sort, 8192, Float, 0.000226, 0.000240, 0.000232, 0.000367, 0.000390, 0.000373
Bitonic sort, 16384, Float, 0.000261, 0.000281, 0.000266, 0.000407, 0.000432, 0.000414
Bitonic sort, 32768, Float, 0.000301, 0.000312, 0.000305, 0.000460, 0.000485, 0.000466
Bitonic sort, 65536, Float, 0.000419, 0.000438, 0.000424, 0.000606, 0.000623, 0.000610
Bitonic sort, 131072, Float, 0.000738, 0.000965, 0.000752, 0.000970, 0.001218, 0.000991
Bitonic sort, 262144, Float, 0.001442, 0.001451, 0.001447, 0.001775, 0.001806, 0.001780
Bitonic sort, 524288, Float, 0.004870, 0.005118, 0.004899, 0.005382, 0.005629, 0.005415
Bitonic sort, 1048576, Float, 0.010471, 0.010711, 0.010494, 0.011388, 0.011631, 0.011419
Bitonic sort, 2097152, Float, 0.022591, 0.023542, 0.022720, 0.024361, 0.025321, 0.024499
Bitonic sort, 4194304, Float, 0.049010, 0.050132, 0.049156, 0.052461, 0.053597, 0.052617
Bitonic sort, 8388608, Float, 0.106304, 0.107424, 0.106753, 0.113104, 0.114303, 0.113590
Bitonic sort, 16777216, Float, 0.230252, 0.232322, 0.230870, 0.244016, 0.246144, 0.244746
Bitonic sort, 33554432, Float, 0.497558, 0.499687, 0.498770, 0.525749, 0.527325, 0.526515
Bitonic sort, 67108864, Float, 1.072560, 1.075085, 1.074367, 1.127563, 1.130043, 1.129332
Bitonic sort, 134217728, Float, 2.307097, 2.309315, 2.307891, 2.416727, 2.419768, 2.417970
Bitonic sort, 1, Integer, 0.000002, 0.000004, 0.000002, 0.000132, 0.000328, 0.000135
Bitonic sort, 2, Integer, 0.000010, 0.000281, 0.000011, 0.000143, 0.000555, 0.000147
Bitonic sort, 4, Integer, 0.000015, 0.000023, 0.000016, 0.000148, 0.000176, 0.000150
Bitonic sort, 8, Integer, 0.000023, 0.000033, 0.000024, 0.000156, 0.000261, 0.000159
Bitonic sort, 16, Integer, 0.000033, 0.000044, 0.000034, 0.000166, 0.000198, 0.000168
Bitonic sort, 32, Integer, 0.000045, 0.000049, 0.000047, 0.000178, 0.000205, 0.000181
Bitonic sort, 64, Integer, 0.000060, 0.000082, 0.000062, 0.000193, 0.000289, 0.000197
Bitonic sort, 128, Integer, 0.000075, 0.000316, 0.000080, 0.000209, 0.000625, 0.000217
Bitonic sort, 256, Integer, 0.000095, 0.000145, 0.000098, 0.000229, 0.000278, 0.000232
Bitonic sort, 512, Integer, 0.000116, 0.000124, 0.000119, 0.000250, 0.000271, 0.000254
Bitonic sort, 1024, Integer, 0.000139, 0.000158, 0.000143, 0.000274, 0.000294, 0.000279
Bitonic sort, 2048, Integer, 0.000166, 0.000179, 0.000169, 0.000302, 0.000325, 0.000307
Bitonic sort, 4096, Integer, 0.000194, 0.000273, 0.000209, 0.000335, 0.000626, 0.000361
Bitonic sort, 8192, Integer, 0.000229, 0.000249, 0.000235, 0.000369, 0.000393, 0.000376
Bitonic sort, 16384, Integer, 0.000259, 0.000280, 0.000265, 0.000408, 0.000428, 0.000414
Bitonic sort, 32768, Integer, 0.000301, 0.000315, 0.000308, 0.000461, 0.000486, 0.000469
Bitonic sort, 65536, Integer, 0.000420, 0.000437, 0.000424, 0.000608, 0.000628, 0.000612
Bitonic sort, 131072, Integer, 0.000740, 0.000757, 0.000745, 0.000975, 0.001097, 0.000984
Bitonic sort, 262144, Integer, 0.001445, 0.001467, 0.001448, 0.001770, 0.001799, 0.001780
Bitonic sort, 524288, Integer, 0.004870, 0.005528, 0.004914, 0.005387, 0.006047, 0.005436
Bitonic sort, 1048576, Integer, 0.010440, 0.010609, 0.010489, 0.011339, 0.011609, 0.011420
Bitonic sort, 2097152, Integer, 0.022588, 0.023630, 0.022754, 0.024351, 0.025389, 0.024534
Bitonic sort, 4194304, Integer, 0.049025, 0.050140, 0.049181, 0.052468, 0.053680, 0.052660
Bitonic sort, 8388608, Integer, 0.106373, 0.107519, 0.106668, 0.113156, 0.114370, 0.113499
Bitonic sort, 16777216, Integer, 0.230358, 0.232178, 0.231041, 0.244048, 0.245982, 0.244827
Bitonic sort, 33554432, Integer, 0.498137, 0.500276, 0.499311, 0.526447, 0.527922, 0.527002
Bitonic sort, 67108864, Integer, 1.076064, 1.078319, 1.076977, 1.131041, 1.134214, 1.132231
Bitonic sort, 134217728, Integer, 2.316270, 2.318180, 2.317248, 2.426329, 2.428912, 2.427358
Bitonic sort, 1, Record, 0.000002, 0.000011, 0.000002, 0.000131, 0.000382, 0.000137
Bitonic sort, 2, Record, 0.000010, 0.000026, 0.000011, 0.000142, 0.000172, 0.000145
Bitonic sort, 4, Record, 0.000016, 0.000028, 0.000017, 0.000148, 0.000322, 0.000153
Bitonic sort, 8, Record, 0.000023, 0.000033, 0.000024, 0.000155, 0.000178, 0.000158
Bitonic sort, 16, Record, 0.000032, 0.000046, 0.000034, 0.000166, 0.000479, 0.000170
Bitonic sort, 32, Record, 0.000044, 0.000049, 0.000046, 0.000177, 0.000210, 0.000180
Bitonic sort, 64, Record, 0.000058, 0.000075, 0.000060, 0.000192, 0.000213, 0.000195
Bitonic sort, 128, Record, 0.000075, 0.000081, 0.000078, 0.000209, 0.000231, 0.000212
Bitonic sort, 256, Record, 0.000095, 0.000306, 0.000100, 0.000229, 0.000448, 0.000238
Bitonic sort, 512, Record, 0.000116, 0.000138, 0.000119, 0.000251, 0.000401, 0.000255
Bitonic sort, 1024, Record, 0.000140, 0.000151, 0.000145, 0.000278, 0.000297, 0.000283
Bitonic sort, 2048, Record, 0.000164, 0.000175, 0.000170, 0.000307, 0.000329, 0.000313
Bitonic sort, 4096, Record, 0.000195, 0.000207, 0.000201, 0.000337, 0.000359, 0.000344
Bitonic sort, 8192, Record, 0.000236, 0.000257, 0.000240, 0.000388, 0.000413, 0.000393
Bitonic sort, 16384, Record, 0.000369, 0.000523, 0.000382, 0.000544, 0.000697, 0.000560
Bitonic sort, 32768, Record, 0.000654, 0.000700, 0.000659, 0.000862, 0.000915, 0.000868
Bitonic sort, 65536, Record, 0.001179, 0.001213, 0.001190, 0.001460, 0.001492, 0.001471
Bitonic sort, 131072, Record, 0.002515, 0.002659, 0.002529, 0.002936, 0.003104, 0.002957
Bitonic sort, 262144, Record, 0.006626, 0.007369, 0.006660, 0.007362, 0.008109, 0.007398
Bitonic sort, 524288, Record, 0.014109, 0.014418, 0.014162, 0.015434, 0.015799, 0.015498
Bitonic sort, 1048576, Record, 0.030478, 0.031752, 0.030585, 0.033082, 0.034609, 0.033203
Bitonic sort, 2097152, Record, 0.066136, 0.067276, 0.066359, 0.071248, 0.072452, 0.071515
Bitonic sort, 4194304, Record, 0.143669, 0.144804, 0.144174, 0.153864, 0.155544, 0.154448
Bitonic sort, 8388608, Record, 0.311645, 0.313834, 0.312532, 0.332287, 0.334703, 0.333349
Bitonic sort, 16777216, Record, 0.675728, 0.676980, 0.676241, 0.717058, 0.718395, 0.717607
Bitonic sort, 33554432, Record, 1.459077, 1.464357, 1.461488, 1.542399, 1.547321, 1.544340
Bitonic sort, 67108864, Record, 3.150889, 3.154062, 3.152557, 3.316415, 3.320121, 3.317884
Bitonic sort, 1, Vector, 0.000002, 0.000010, 0.000002, 0.000132, 0.000437, 0.000135
Bitonic sort, 2, Vector, 0.000010, 0.000293, 0.000011, 0.000143, 0.000629, 0.000147
Bitonic sort, 4, Vector, 0.000015, 0.000020, 0.000016, 0.000148, 0.000168, 0.000150
Bitonic sort, 8, Vector, 0.000023, 0.000033, 0.000024, 0.000156, 0.000201, 0.000158
Bitonic sort, 16, Vector, 0.000033, 0.000294, 0.000035, 0.000166, 0.000644, 0.000171
Bitonic sort, 32, Vector, 0.000045, 0.000278, 0.000047, 0.000178, 0.000593, 0.000182
Bitonic sort, 64, Vector, 0.000060, 0.000069, 0.000061, 0.000193, 0.000224, 0.000196
Bitonic sort, 128, Vector, 0.000076, 0.000254, 0.000079, 0.000210, 0.000391, 0.000215
Bitonic sort, 256, Vector, 0.000095, 0.000121, 0.000098, 0.000230, 0.000256, 0.000233
