Algorithm, Elements, Data_Type, sT_BestCase, sT_WorstCase, sT_Average, tT_BestCase, tT_WorstCase, tT_Average
cdpAdvancedQuicksort, 4, Double, 0.000412, 0.000445, 0.000416, 0.003615, 0.003695, 0.003667
cdpAdvancedQuicksort, 8, Double, 0.000408, 0.001251, 0.000418, 0.003613, 0.004502, 0.003669
cdpAdvancedQuicksort, 16, Double, 0.000413, 0.000471, 0.000417, 0.003615, 0.003858, 0.003669
cdpAdvancedQuicksort, 32, Double, 0.000414, 0.000464, 0.000417, 0.003618, 0.003823, 0.003669
cdpAdvancedQuicksort, 64, Double, 0.000410, 0.000445, 0.000413, 0.003595, 0.003700, 0.003663
cdpAdvancedQuicksort, 128, Double, 0.000410, 0.000470, 0.000413, 0.003604, 0.003715, 0.003663
cdpAdvancedQuicksort, 256, Double, 0.000411, 0.001315, 0.000417, 0.003612, 0.004563, 0.003667
cdpAdvancedQuicksort, 512, Double, 0.000410, 0.000443, 0.000415, 0.003590, 0.003709, 0.003665
cdpAdvancedQuicksort, 1024, Double, 0.000412, 0.000433, 0.000415, 0.003615, 0.003699, 0.003667
cdpAdvancedQuicksort, 2048, Double, 0.000415, 0.000613, 0.000422, 0.003659, 0.003894, 0.003677
cdpAdvancedQuicksort, 4096, Double, 0.000417, 0.000438, 0.000422, 0.003610, 0.003701, 0.003678
cdpAdvancedQuicksort, 8192, Double, 0.000416, 0.000452, 0.000422, 0.003670, 0.003729, 0.003685
cdpAdvancedQuicksort, 16384, Double, 0.000419, 0.000461, 0.000427, 0.003640, 0.003737, 0.003702
cdpAdvancedQuicksort, 32768, Double, 0.000420, 0.000443, 0.000428, 0.003714, 0.003756, 0.003724
cdpAdvancedQuicksort, 65536, Double, 0.000425, 0.000458, 0.000434, 0.003763, 0.003796, 0.003774
cdpAdvancedQuicksort, 131072, Double, 0.000580, 0.000607, 0.000588, 0.003992, 0.004035, 0.004010
cdpAdvancedQuicksort, 262144, Double, 0.000606, 0.000711, 0.000618, 0.004324, 0.004433, 0.004340
cdpAdvancedQuicksort, 524288, Double, 0.000662, 0.000698, 0.000671, 0.004680, 0.004726, 0.004704
cdpAdvancedQuicksort, 1048576, Double, 0.000783, 0.000822, 0.000793, 0.005310, 0.005452, 0.005391
cdpAdvancedQuicksort, 2097152, Double, 0.001022, 0.001052, 0.001030, 0.006622, 0.006692, 0.006658
cdpAdvancedQuicksort, 4194304, Double, 0.001454, 0.001508, 0.001472, 0.008820, 0.009071, 0.008934
cdpAdvancedQuicksort, 8388608, Double, 0.002296, 0.002352, 0.002310, 0.016047, 0.016129, 0.016071
cdpAdvancedQuicksort, 16777216, Double, 0.003972, 0.004013, 0.003988, 0.030754, 0.030875, 0.030835
cdpAdvancedQuicksort, 33554432, Double, 0.007365, 0.007411, 0.007388, 0.058958, 0.059253, 0.059141
cdpAdvancedQuicksort, 67108864, Double, 0.014098, 0.014157, 0.014131, 0.116240, 0.116599, 0.116497
cdpAdvancedQuicksort, 134217728, Double, 0.027646, 0.027700, 0.027675, 0.224547, 0.225438, 0.225241
cdpAdvancedQuicksort, 1, Float, 0.000340, 0.001408, 0.000407, 0.003590, 0.004963, 0.003661
cdpAdvancedQuicksort, 2, Float, 0.000403, 0.000444, 0.000407, 0.003607, 0.003705, 0.003660
cdpAdvancedQuicksort, 4, Float, 0.000402, 0.000458, 0.000406, 0.003599, 0.003708, 0.003659
cdpAdvancedQuicksort, 8, Float, 0.000398, 0.001393, 0.000408, 0.003594, 0.004645, 0.003662
cdpAdvancedQuicksort, 16, Float, 0.000404, 0.000442, 0.000407, 0.003587, 0.003704, 0.003660
cdpAdvancedQuicksort, 32, Float, 0.000402, 0.000529, 0.000408, 0.003620, 0.003836, 0.003661
cdpAdvancedQuicksort, 64, Float, 0.000402, 0.000500, 0.000407, 0.003641, 0.003743, 0.003660
cdpAdvancedQuicksort, 128, Float, 0.000400, 0.001409, 0.000406, 0.003599, 0.004659, 0.003657
cdpAdvancedQuicksort, 256, Float, 0.000400, 0.000435, 0.000404, 0.003584, 0.003700, 0.003654
cdpAdvancedQuicksort, 512, Float, 0.000399, 0.000437, 0.000403, 0.003621, 0.003718, 0.003654
cdpAdvancedQuicksort, 1024, Float, 0.000401, 0.000434, 0.000404, 0.003641, 0.003695, 0.003656
cdpAdvancedQuicksort, 2048, Float, 0.000414, 0.000443, 0.000420, 0.003578, 0.003710, 0.003673
cdpAdvancedQuicksort, 4096, Float, 0.000415, 0.000437, 0.000420, 0.003634, 0.003706, 0.003674
cdpAdvancedQuicksort, 8192, Float, 0.000416, 0.000439, 0.000420, 0.003627, 0.003696, 0.003677
cdpAdvancedQuicksort, 16384, Float, 0.000416, 0.000437, 0.000421, 0.003672, 0.003707, 0.003684
cdpAdvancedQuicksort, 32768, Float, 0.000419, 0.000443, 0.000426, 0.003688, 0.003720, 0.003698
cdpAdvancedQuicksort, 65536, Float, 0.000423, 0.000453, 0.000431, 0.003674, 0.003761, 0.003729
cdpAdvancedQuicksort, 131072, Float, 0.000432, 0.000464, 0.000440, 0.003768, 0.003804, 0.003782
cdpAdvancedQuicksort, 262144, Float, 0.000600, 0.000630, 0.000608, 0.003992, 0.004059, 0.004033
cdpAdvancedQuicksort, 524288, Float, 0.000643, 0.000687, 0.000653, 0.004353, 0.004418, 0.004368
cdpAdvancedQuicksort, 1048576, Float, 0.000739, 0.000766, 0.000748, 0.004755, 0.004810, 0.004777
cdpAdvancedQuicksort, 2097152, Float, 0.000934, 0.000972, 0.000946, 0.005503, 0.005569, 0.005524
cdpAdvancedQuicksort, 4194304, Float, 0.001331, 0.001365, 0.001342, 0.006862, 0.007001, 0.006932
cdpAdvancedQuicksort, 8388608, Float, 0.002059, 0.002098, 0.002078, 0.009527, 0.009661, 0.009590
cdpAdvancedQuicksort, 16777216, Float, 0.003430, 0.003545, 0.003514, 0.017321, 0.017433, 0.017376
cdpAdvancedQuicksort, 33554432, Float, 0.006419, 0.006463, 0.006433, 0.033252, 0.033558, 0.033313
cdpAdvancedQuicksort, 67108864, Float, 0.012251, 0.012322, 0.012290, 0.063563, 0.063902, 0.063804
cdpAdvancedQuicksort, 134217728, Float, 0.023901, 0.023927, 0.023913, 0.125644, 0.125998, 0.125814
cdpAdvancedQuicksort, 1, Integer, 0.000402, 0.001452, 0.000408, 0.003475, 0.004703, 0.003662
cdpAdvancedQuicksort, 2, Integer, 0.000402, 0.000444, 0.000407, 0.003592, 0.003726, 0.003660
cdpAdvancedQuicksort, 4, Integer, 0.000403, 0.001413, 0.000408, 0.003600, 0.004669, 0.003661
cdpAdvancedQuicksort, 8, Integer, 0.000403, 0.000584, 0.000408, 0.003602, 0.003835, 0.003662
cdpAdvancedQuicksort, 16, Integer, 0.000404, 0.000436, 0.000407, 0.003594, 0.003693, 0.003660
cdpAdvancedQuicksort, 32, Integer, 0.000403, 0.000426, 0.000408, 0.003598, 0.003688, 0.003661
cdpAdvancedQuicksort, 64, Integer, 0.000404, 0.001414, 0.000410, 0.003592, 0.004668, 0.003663
cdpAdvancedQuicksort, 128, Integer, 0.000399, 0.000434, 0.000403, 0.003601, 0.003702, 0.003654
cdpAdvancedQuicksort, 256, Integer, 0.000400, 0.000421, 0.000403, 0.003607, 0.003679, 0.003654
cdpAdvancedQuicksort, 512, Integer, 0.000400, 0.000424, 0.000403, 0.003595, 0.003686, 0.003655
cdpAdvancedQuicksort, 1024, Integer, 0.000401, 0.000458, 0.000404, 0.003604, 0.003708, 0.003656
cdpAdvancedQuicksort, 2048, Integer, 0.000416, 0.000464, 0.000421, 0.003666, 0.003728, 0.003675
cdpAdvancedQuicksort, 4096, Integer, 0.000416, 0.000442, 0.000421, 0.003609, 0.003697, 0.003675
cdpAdvancedQuicksort, 8192, Integer, 0.000416, 0.000446, 0.000421, 0.003666, 0.003700, 0.003679
cdpAdvancedQuicksort, 16384, Integer, 0.000418, 0.000459, 0.000424, 0.003625, 0.003721, 0.003686
cdpAdvancedQuicksort, 32768, Integer, 0.000419, 0.000450, 0.000427, 0.003685, 0.003723, 0.003695
cdpAdvancedQuicksort, 65536, Integer, 0.000422, 0.000446, 0.000431, 0.003710, 0.003748, 0.003725
cdpAdvancedQuicksort, 131072, Integer, 0.000432, 0.000463, 0.000441, 0.003761, 0.003790, 0.003771
cdpAdvancedQuicksort, 262144, Integer, 0.000600, 0.000633, 0.000609, 0.004007, 0.004040, 0.004019
cdpAdvancedQuicksort, 524288, Integer, 0.000644, 0.000676, 0.000653, 0.004276, 0.004374, 0.004351
cdpAdvancedQuicksort, 1048576, Integer, 0.000738, 0.000786, 0.000749, 0.004789, 0.004866, 0.004804
cdpAdvancedQuicksort, 2097152, Integer, 0.000936, 0.000969, 0.000947, 0.005489, 0.005559, 0.005516
cdpAdvancedQuicksort, 4194304, Integer, 0.001334, 0.001401, 0.001352, 0.006956, 0.007024, 0.006979
cdpAdvancedQuicksort, 8388608, Integer, 0.002060, 0.002112, 0.002080, 0.009479, 0.009648, 0.009538
cdpAdvancedQuicksort, 16777216, Integer, 0.003500, 0.003534, 0.003515, 0.017197, 0.017282, 0.017235
cdpAdvancedQuicksort, 33554432, Integer, 0.006433, 0.006502, 0.006458, 0.033812, 0.034022, 0.033918
cdpAdvancedQuicksort, 67108864, Integer, 0.012259, 0.013542, 0.012391, 0.063788, 0.065228, 0.064115
cdpAdvancedQuicksort, 134217728, Integer, 0.023888, 0.023935, 0.023913, 0.125872, 0.126320, 0.126049
cdpAdvancedQuicksort, 1, Record, 0.000404, 0.000732, 0.000410, 0.003580, 0.004349, 0.003665
cdpAdvancedQuicksort, 2, Record, 0.000405, 0.000515, 0.000410, 0.003640, 0.003973, 0.003678
cdpAdvancedQuicksort, 4, Record, 0.000406, 0.001454, 0.000411, 0.003667, 0.004729, 0.003687
cdpAdvancedQuicksort, 8, Record, 0.000405, 0.000438, 0.000410, 0.003669, 0.003856, 0.003687
cdpAdvancedQuicksort, 16, Record, 0.000405, 0.000494, 0.000409, 0.003660, 0.003779, 0.003685
cdpAdvancedQuicksort, 32, Record, 0.000405, 0.001445, 0.000412, 0.003667, 0.004714, 0.003688
cdpAdvancedQuicksort, 64, Record, 0.000405, 0.000556, 0.000410, 0.003666, 0.003827, 0.003686
cdpAdvancedQuicksort, 128, Record, 0.000401, 0.000468, 0.000406, 0.003662, 0.003760, 0.003680
cdpAdvancedQuicksort, 256, Record, 0.000402, 0.000428, 0.000405, 0.003667, 0.003712, 0.003679
cdpAdvancedQuicksort, 512, Record, 0.000402, 0.000484, 0.000406, 0.003668, 0.003750, 0.003681
cdpAdvancedQuicksort, 1024, Record, 0.000404, 0.000427, 0.000408, 0.003671, 0.003715, 0.003684
cdpAdvancedQuicksort, 2048, Record, 0.000417, 0.000449, 0.000423, 0.003682, 0.003750, 0.003702
cdpAdvancedQuicksort, 4096, Record, 0.000415, 0.000445, 0.000421, 0.003690, 0.003732, 0.003702
cdpAdvancedQuicksort, 8192, Record, 0.000414, 0.000441, 0.000421, 0.003693, 0.003739, 0.003712
cdpAdvancedQuicksort, 16384, Record, 0.000418, 0.000440, 0.000424, 0.003723, 0.003756, 0.003732
cdpAdvancedQuicksort, 32768, Record, 0.000423, 0.000451, 0.000432, 0.003754, 0.003806, 0.003767
cdpAdvancedQuicksort, 65536, Record, 0.000434, 0.001630, 0.000459, 0.003820, 0.005031, 0.003849
cdpAdvancedQuicksort, 131072, Record, 0.000454, 0.000482, 0.000464, 0.004107, 0.004146, 0.004122
cdpAdvancedQuicksort, 262144, Record, 0.000639, 0.000673, 0.000647, 0.004556, 0.004621, 0.004568
cdpAdvancedQuicksort, 524288, Record, 0.000718, 0.000758, 0.000729, 0.005039, 0.005143, 0.005060
cdpAdvancedQuicksort, 1048576, Record, 0.000907, 0.000923, 0.000915, 0.006221, 0.006275, 0.006242
cdpAdvancedQuicksort, 2097152, Record, 0.001219, 0.001261, 0.001237, 0.007843, 0.008036, 0.007879
cdpAdvancedQuicksort, 4194304, Record, 0.001833, 0.001854, 0.001843, 0.012333, 0.012454, 0.012383
cdpAdvancedQuicksort, 8388608, Record, 0.003044, 0.003065, 0.003053, 0.023692, 0.023825, 0.023753
cdpAdvancedQuicksort, 16777216, Record, 0.005513, 0.005566, 0.005526, 0.045329, 0.045525, 0.045461
cdpAdvancedQuicksort, 33554432, Record, 0.010346, 0.010458, 0.010387, 0.088061, 0.090489, 0.088583
cdpAdvancedQuicksort, 67108864, Record, 0.020108, 0.020172, 0.020136, 0.170603, 0.171136, 0.170944
cdpAdvancedQuicksort, 1, Vector, 0.000478, 0.000845, 0.000486, 0.003682, 0.007544, 0.003765
cdpAdvancedQuicksort, 2, Vector, 0.000479, 0.001604, 0.000486, 0.003680, 0.004873, 0.003761
cdpAdvancedQuicksort, 4, Vector, 0.000474, 0.000532, 0.000486, 0.003708, 0.003886, 0.003762
cdpAdvancedQuicksort, 8, Vector, 0.000481, 0.000513, 0.000485, 0.003693, 0.003790, 0.003761
cdpAdvancedQuicksort, 16, Vector, 0.000481, 0.001543, 0.000487, 0.003683, 0.004816, 0.003763
cdpAdvancedQuicksort, 32, Vector, 0.000477, 0.000517, 0.000481, 0.003743, 0.003792, 0.003755
cdpAdvancedQuicksort, 64, Vector, 0.000477, 0.000502, 0.000480, 0.003704, 0.003783, 0.003754
cdpAdvancedQuicksort, 128, Vector, 0.000477, 0.000526, 0.000481, 0.003679, 0.003816, 0.003755
cdpAdvancedQuicksort, 256, Vector, 0.000476, 0.000499, 0.000481, 0.003705, 0.003783, 0.003756
cdpAdvancedQuicksort, 512, Vector, 0.000478, 0.000501, 0.000482, 0.003688, 0.003813, 0.003757
cdpAdvancedQuicksort, 1024, Vector, 0.000478, 0.000508, 0.000483, 0.003708, 0.003788, 0.003760
cdpAdvancedQuicksort, 2048, Vector, 0.000417, 0.000451, 0.000423, 0.003689, 0.003734, 0.003702
cdpAdvancedQuicksort, 4096, Vector, 0.000417, 0.001475, 0.000430, 0.003642, 0.004759, 0.003714
cdpAdvancedQuicksort, 8192, Vector, 0.000418, 0.000450, 0.000426, 0.003678, 0.003759, 0.003720
cdpAdvancedQuicksort, 16384, Vector, 0.000421, 0.000448, 0.000427, 0.003681, 0.003767, 0.003742
cdpAdvancedQuicksort, 32768, Vector, 0.000424, 0.000447, 0.000432, 0.003775, 0.003809, 0.003792
cdpAdvancedQuicksort, 65536, Vector, 0.000577, 0.000615, 0.000585, 0.004011, 0.004059, 0.004021
cdpAdvancedQuicksort, 131072, Vector, 0.000594, 0.000626, 0.000604, 0.004331, 0.004382, 0.004346
cdpAdvancedQuicksort, 262144, Vector, 0.000637, 0.000677, 0.000647, 0.004686, 0.004796, 0.004748
cdpAdvancedQuicksort, 524288, Vector, 0.000735, 0.000775, 0.000748, 0.005328, 0.005460, 0.005349
cdpAdvancedQuicksort, 1048576, Vector, 0.000929, 0.000960, 0.000942, 0.006556, 0.006771, 0.006604
cdpAdvancedQuicksort, 2097152, Vector, 0.001256, 0.001292, 0.001272, 0.008702, 0.008858, 0.008791
cdpAdvancedQuicksort, 4194304, Vector, 0.001898, 0.001955, 0.001916, 0.015538, 0.015719, 0.015578
cdpAdvancedQuicksort, 8388608, Vector, 0.003193, 0.003264, 0.003223, 0.030277, 0.030431, 0.030326
cdpAdvancedQuicksort, 16777216, Vector, 0.005815, 0.005872, 0.005843, 0.057307, 0.057786, 0.057502
cdpAdvancedQuicksort, 33554432, Vector, 0.011091, 0.011137, 0.011115, 0.112261, 0.112690, 0.112517
cdpAdvancedQuicksort, 67108864, Vector, 0.021544, 0.021596, 0.021573, 0.218217, 0.219529, 0.219305
Bitonic sort, 1, Double, 0.000002, 0.000004, 0.000002, 0.000132, 0.001484, 0.000135
Bitonic sort, 2, Double, 0.000010, 0.000025, 0.000011, 0.000141, 0.000170, 0.000144
Bitonic sort, 4, Double, 0.000015, 0.000030, 0.000016, 0.000147, 0.000177, 0.000149
Bitonic sort, 8, Double, 0.000022, 0.000042, 0.000023, 0.000154, 0.000202, 0.000157
Bitonic sort, 16, Double, 0.000032, 0.000050, 0.000034, 0.000164, 0.000205, 0.000167
Bitonic sort, 32, Double, 0.000044, 0.000099, 0.000046, 0.000176, 0.000414, 0.000181
Bitonic sort, 64, Double, 0.000057, 0.000081, 0.000060, 0.000191, 0.000216, 0.000193
Bitonic sort, 128, Double, 0.000075, 0.000098, 0.000077, 0.000208, 0.000233, 0.000211
Bitonic sort, 256, Double, 0.000093, 0.000116, 0.000096, 0.000225, 0.000251, 0.000230
Bitonic sort, 512, Double, 0.000115, 0.000136, 0.000118, 0.000248, 0.000342, 0.000254
Bitonic sort, 1024, Double, 0.000139, 0.000163, 0.000144, 0.000274, 0.000299, 0.000279
Bitonic sort, 2048, Double, 0.000161, 0.000188, 0.000167, 0.000301, 0.000327, 0.000306
Bitonic sort, 4096, Double, 0.000194, 0.000221, 0.000200, 0.000337, 0.000364, 0.000342
Bitonic sort, 8192, Double, 0.000224, 0.000251, 0.000229, 0.000375, 0.000401, 0.000381
Bitonic sort, 16384, Double, 0.000261, 0.000285, 0.000266, 0.000427, 0.000469, 0.000435
Bitonic sort, 32768, Double, 0.000299, 0.000333, 0.000306, 0.000502, 0.000545, 0.000510
Bitonic sort, 65536, Double, 0.000443, 0.000460, 0.000448, 0.000710, 0.000736, 0.000715
Bitonic sort, 131072, Double, 0.000782, 0.000796, 0.000792, 0.001180, 0.001211, 0.001190
Bitonic sort, 262144, Double, 0.002712, 0.002760, 0.002732, 0.003342, 0.003392, 0.003364
Bitonic sort, 524288, Double, 0.005577, 0.005672, 0.005615, 0.006751, 0.006918, 0.006794
Bitonic sort, 1048576, Double, 0.011864, 0.011980, 0.011909, 0.013819, 0.013936, 0.013873
Bitonic sort, 2097152, Double, 0.025526, 0.025625, 0.025583, 0.028758, 0.028956, 0.028847
Bitonic sort, 4194304, Double, 0.055334, 0.055499, 0.055415, 0.061567, 0.061813, 0.061715
Bitonic sort, 8388608, Double, 0.120142, 0.120435, 0.120260, 0.132146, 0.132474, 0.132298
Bitonic sort, 16777216, Double, 0.260588, 0.260852, 0.260753, 0.283879, 0.284222, 0.284086
Bitonic sort, 33554432, Double, 0.564186, 0.565074, 0.564761, 0.612093, 0.613075, 0.612687
Bitonic sort, 67108864, Double, 1.219470, 1.219906, 1.219691, 1.314239, 1.326374, 1.315557
Bitonic sort, 134217728, Double, 2.626760, 2.631419, 2.630032, 2.815202, 2.820623, 2.819039
Bitonic sort, 1, Float, 0.000000, 0.000003, 0.000002, 0.000132, 0.000811, 0.000135
Bitonic sort, 2, Float, 0.000006, 0.000028, 0.000011, 0.000142, 0.000169, 0.000143
Bitonic sort, 4, Float, 0.000015, 0.000027, 0.000016, 0.000146, 0.000181, 0.000149
Bitonic sort, 8, Float, 0.000022, 0.000032, 0.000023, 0.000154, 0.000190, 0.000157
Bitonic sort, 16, Float, 0.000032, 0.000044, 0.000034, 0.000164, 0.000199, 0.000167
Bitonic sort, 32, Float, 0.000044, 0.000063, 0.000046, 0.000176, 0.000222, 0.000180
Bitonic sort, 64, Float, 0.000059, 0.000079, 0.000061, 0.000191, 0.000229, 0.000194
Bitonic sort, 128, Float, 0.000075, 0.000097, 0.000078, 0.000208, 0.000234, 0.000212
Bitonic sort, 256, Float, 0.000094, 0.000115, 0.000097, 0.000227, 0.000249, 0.000231
Bitonic sort, 512, Float, 0.000115, 0.000137, 0.000119, 0.000248, 0.000298, 0.000253
Bitonic sort, 1024, Float, 0.000138, 0.000164, 0.000143, 0.000272, 0.000298, 0.000278
Bitonic sort, 2048, Float, 0.000166, 0.000189, 0.000170, 0.000301, 0.000476, 0.000308
Bitonic sort, 4096, Float, 0.000191, 0.000220, 0.000197, 0.000328, 0.000361, 0.000335
Bitonic sort, 8192, Float, 0.000223, 0.000249, 0.000230, 0.000365, 0.000392, 0.000373
Bitonic sort, 16384, Float, 0.000257, 0.000284, 0.000264, 0.000407, 0.000437, 0.000415
Bitonic sort, 32768, Float, 0.000305, 0.000328, 0.000310, 0.000475, 0.000499, 0.000480
Bitonic sort, 65536, Float, 0.000394, 0.000409, 0.000402, 0.000600, 0.000637, 0.000606
Bitonic sort, 131072, Float, 0.000695, 0.000713, 0.000698, 0.000960, 0.000978, 0.000964
Bitonic sort, 262144, Float, 0.001338, 0.001355, 0.001341, 0.001745, 0.001763, 0.001750
Bitonic sort, 524288, Float, 0.004043, 0.004085, 0.004060, 0.004694, 0.004741, 0.004715
Bitonic sort, 1048576, Float, 0.008503, 0.008548, 0.008527, 0.009631, 0.009717, 0.009662
Bitonic sort, 2097152, Float, 0.018134, 0.018229, 0.018183, 0.020138, 0.020258, 0.020179
Bitonic sort, 4194304, Float, 0.039024, 0.039139, 0.039085, 0.042370, 0.042496, 0.042433
Bitonic sort, 8388608, Float, 0.084167, 0.084346, 0.084283, 0.090416, 0.090658, 0.090525
Bitonic sort, 16777216, Float, 0.181580, 0.181782, 0.181705, 0.193528, 0.193772, 0.193652
Bitonic sort, 33554432, Float, 0.391225, 0.391451, 0.391324, 0.414501, 0.414749, 0.414632
Bitonic sort, 67108864, Float, 0.840824, 0.846282, 0.842402, 0.888462, 0.893958, 0.890080
Bitonic sort, 134217728, Float, 1.814356, 1.815004, 1.814680, 1.908759, 1.909394, 1.909096
Bitonic sort, 1, Integer, 0.000002, 0.000003, 0.000002, 0.000132, 0.000493, 0.000134
Bitonic sort, 2, Integer, 0.000010, 0.000023, 0.000011, 0.000142, 0.000361, 0.000144
Bitonic sort, 4, Integer, 0.000015, 0.000018, 0.000016, 0.000147, 0.000168, 0.000149
Bitonic sort, 8, Integer, 0.000023, 0.000035, 0.000024, 0.000155, 0.000180, 0.000157
Bitonic sort, 16, Integer, 0.000033, 0.000045, 0.000034, 0.000165, 0.000185, 0.000167
Bitonic sort, 32, Integer, 0.000045, 0.000064, 0.000046, 0.000177, 0.000199, 0.000180
Bitonic sort, 64, Integer, 0.000060, 0.000081, 0.000062, 0.000192, 0.000215, 0.000195
Bitonic sort, 128, Integer, 0.000077, 0.000098, 0.000079, 0.000210, 0.000232, 0.000213
Bitonic sort, 256, Integer, 0.000096, 0.000118, 0.000099, 0.000228, 0.000277, 0.000233
Bitonic sort, 512, Integer, 0.000117, 0.000140, 0.000120, 0.000250, 0.000290, 0.000255
Bitonic sort, 1024, Integer, 0.000142, 0.000167, 0.000146, 0.000275, 0.000305, 0.000281
Bitonic sort, 2048, Integer, 0.000170, 0.000193, 0.000174, 0.000305, 0.000337, 0.000311
Bitonic sort, 4096, Integer, 0.000198, 0.000225, 0.000204, 0.000337, 0.000380, 0.000345
Bitonic sort, 8192, Integer, 0.000232, 0.000257, 0.000239, 0.000374, 0.000403, 0.000383
Bitonic sort, 16384, Integer, 0.000262, 0.000290, 0.000268, 0.000410, 0.000439, 0.000418
Bitonic sort, 32768, Integer, 0.000305, 0.000330, 0.000313, 0.000470, 0.000508, 0.000480
Bitonic sort, 65536, Integer, 0.000401, 0.000417, 0.000405, 0.000593, 0.000615, 0.000599
Bitonic sort, 131072, Integer, 0.000693, 0.000707, 0.000702, 0.000953, 0.000989, 0.000963
Bitonic sort, 262144, Integer, 0.001339, 0.001366, 0.001349, 0.001725, 0.001761, 0.001736
Bitonic sort, 524288, Integer, 0.004063, 0.004103, 0.004082, 0.004675, 0.004721, 0.004695
Bitonic sort, 1048576, Integer, 0.008542, 0.008605, 0.008573, 0.009569, 0.009717, 0.009621
Bitonic sort, 2097152, Integer, 0.018260, 0.018331, 0.018294, 0.020113, 0.020187, 0.020152
Bitonic sort, 4194304, Integer, 0.039272, 0.039390, 0.039322, 0.042627, 0.042795, 0.042706
Bitonic sort, 8388608, Integer, 0.084681, 0.085005, 0.084798, 0.090896, 0.091137, 0.091015
Bitonic sort, 16777216, Integer, 0.182735, 0.182936, 0.182838, 0.194708, 0.194964, 0.194823
Bitonic sort, 33554432, Integer, 0.393613, 0.393926, 0.393730, 0.417637, 0.417943, 0.417758
Bitonic sort, 67108864, Integer, 0.846049, 0.846551, 0.846238, 0.894000, 0.894377, 0.894161
Bitonic sort, 134217728, Integer, 1.814186, 1.814729, 1.814523, 1.908740, 1.909282, 1.909082
Bitonic sort, 1, Record, 0.000002, 0.000013, 0.000002, 0.000131, 0.000519, 0.000134
Bitonic sort, 2, Record, 0.000010, 0.000023, 0.000011, 0.000141, 0.000179, 0.000143
Bitonic sort, 4, Record, 0.000015, 0.000038, 0.000016, 0.000146, 0.000197, 0.000149
Bitonic sort, 8, Record, 0.000022, 0.000034, 0.000023, 0.000155, 0.000184, 0.000157
Bitonic sort, 16, Record, 0.000032, 0.000043, 0.000033, 0.000165, 0.000201, 0.000167
Bitonic sort, 32, Record, 0.000044, 0.000056, 0.000046, 0.000176, 0.000200, 0.000179
Bitonic sort, 64, Record, 0.000058, 0.000070, 0.000060, 0.000191, 0.000218, 0.000194
Bitonic sort, 128, Record, 0.000074, 0.000097, 0.000077, 0.000208, 0.000246, 0.000212
Bitonic sort, 256, Record, 0.000095, 0.000116, 0.000097, 0.000228, 0.000251, 0.000231
Bitonic sort, 512, Record, 0.000117, 0.000139, 0.000120, 0.000251, 0.000305, 0.000256
Bitonic sort, 1024, Record, 0.000141, 0.000162, 0.000144, 0.000277, 0.000313, 0.000282
Bitonic sort, 2048, Record, 0.000164, 0.000188, 0.000168, 0.000305, 0.000329, 0.000310
Bitonic sort, 4096, Record, 0.000193, 0.000220, 0.000200, 0.000337, 0.000382, 0.000346
Bitonic sort, 8192, Record, 0.000223, 0.000250, 0.000229, 0.000383, 0.000413, 0.000389
Bitonic sort, 16384, Record, 0.000262, 0.000285, 0.000268, 0.000444, 0.000469, 0.000451
Bitonic sort, 32768, Record, 0.000293, 0.000323, 0.000303, 0.000519, 0.000557, 0.000532
Bitonic sort, 65536, Record, 0.000447, 0.000476, 0.000469, 0.000780, 0.000809, 0.000796
Bitonic sort, 131072, Record, 0.000972, 0.000997, 0.000982, 0.001511, 0.001540, 0.001518
Bitonic sort, 262144, Record, 0.003576, 0.003614, 0.003594, 0.004462, 0.004511, 0.004479
Bitonic sort, 524288, Record, 0.007551, 0.007686, 0.007640, 0.009043, 0.009219, 0.009138
Bitonic sort, 1048576, Record, 0.016480, 0.016528, 0.016502, 0.019233, 0.019315, 0.019281
Bitonic sort, 2097152, Record, 0.035847, 0.035931, 0.035898, 0.040679, 0.040779, 0.040730
Bitonic sort, 4194304, Record, 0.078162, 0.078273, 0.078228, 0.087248, 0.087408, 0.087345
Bitonic sort, 8388608, Record, 0.170299, 0.170495, 0.170376, 0.188301, 0.188485, 0.188390
Bitonic sort, 16777216, Record, 0.370177, 0.371026, 0.370300, 0.406400, 0.407256, 0.406536
Bitonic sort, 33554432, Record, 0.802460, 0.802733, 0.802540, 0.873071, 0.873406, 0.873173
Bitonic sort, 67108864, Record, 1.734854, 1.735167, 1.734987, 1.877251, 1.877610, 1.877369
Bitonic sort, 1, Vector, 0.000002, 0.000010, 0.000002, 0.000131, 0.001090, 0.000135
Bitonic sort, 2, Vector, 0.000010, 0.000024, 0.000011, 0.000141, 0.000173, 0.000143
Bitonic sort, 4, Vector, 0.000015, 0.000029, 0.000016, 0.000147, 0.000205, 0.000149
Bitonic sort, 8, Vector, 0.000022, 0.000033, 0.000023, 0.000155, 0.000193, 0.000157
Bitonic sort, 16, Vector, 0.000032, 0.000042, 0.000033, 0.000164, 0.000193, 0.000166
Bitonic sort, 32, Vector, 0.000044, 0.000063, 0.000046, 0.000176, 0.000199, 0.000179
Bitonic sort, 64, Vector, 0.000058, 0.000070, 0.000060, 0.000191, 0.000225, 0.000194
Bitonic sort, 128, Vector, 0.000075, 0.000096, 0.000077, 0.000208, 0.000240, 0.000211
Bitonic sort, 256, Vector, 0.000094, 0.000118, 0.000097, 0.000228, 0.000383, 0.000232
