Algorithm, Elements, Data_Type, sT_BestCase, sT_WorstCase, sT_Average, tT_BestCase, tT_WorstCase, tT_Average
cdpAdvancedQuicksort, 4, Double, 0.000402, 0.000575, 0.000409, 0.003636, 0.003916, 0.003661
cdpAdvancedQuicksort, 8, Double, 0.000402, 0.001343, 0.000411, 0.003639, 0.004589, 0.003661
cdpAdvancedQuicksort, 16, Double, 0.000402, 0.000535, 0.000409, 0.003637, 0.003863, 0.003661
cdpAdvancedQuicksort, 32, Double, 0.000402, 0.000473, 0.000409, 0.003639, 0.003886, 0.003661
cdpAdvancedQuicksort, 64, Double, 0.000400, 0.000478, 0.000405, 0.003633, 0.003873, 0.003655
cdpAdvancedQuicksort, 128, Double, 0.000401, 0.000462, 0.000406, 0.003637, 0.003776, 0.003655
cdpAdvancedQuicksort, 256, Double, 0.000401, 0.001441, 0.000411, 0.003640, 0.004735, 0.003662
cdpAdvancedQuicksort, 512, Double, 0.000404, 0.000532, 0.000411, 0.003642, 0.003888, 0.003665
cdpAdvancedQuicksort, 1024, Double, 0.000406, 0.000491, 0.000411, 0.003652, 0.003873, 0.003668
cdpAdvancedQuicksort, 2048, Double, 0.000461, 0.000678, 0.000499, 0.003712, 0.004003, 0.003758
cdpAdvancedQuicksort, 4096, Double, 0.000492, 0.000998, 0.000560, 0.003749, 0.004445, 0.003823
cdpAdvancedQuicksort, 8192, Double, 0.000552, 0.000729, 0.000617, 0.003818, 0.004010, 0.003887
cdpAdvancedQuicksort, 16384, Double, 0.000611, 0.000867, 0.000696, 0.003887, 0.004143, 0.003975
cdpAdvancedQuicksort, 32768, Double, 0.000697, 0.000981, 0.000780, 0.003996, 0.004292, 0.004084
cdpAdvancedQuicksort, 65536, Double, 0.000900, 0.001071, 0.000973, 0.004247, 0.004427, 0.004320
cdpAdvancedQuicksort, 131072, Double, 0.001446, 0.001850, 0.001528, 0.004875, 0.005385, 0.004959
cdpAdvancedQuicksort, 262144, Double, 0.002205, 0.002691, 0.002319, 0.005948, 0.006412, 0.006057
cdpAdvancedQuicksort, 524288, Double, 0.003752, 0.004480, 0.003953, 0.007900, 0.008591, 0.008066
cdpAdvancedQuicksort, 1048576, Double, 0.007074, 0.007583, 0.007213, 0.011733, 0.012335, 0.011973
cdpAdvancedQuicksort, 2097152, Double, 0.013618, 0.015332, 0.014235, 0.019450, 0.021155, 0.020031
cdpAdvancedQuicksort, 4194304, Double, 0.027254, 0.035856, 0.030403, 0.035030, 0.043786, 0.038199
cdpAdvancedQuicksort, 8388608, Double, 0.057190, 0.084116, 0.067394, 0.071865, 0.098813, 0.082091
cdpAdvancedQuicksort, 16777216, Double, 0.125661, 0.220677, 0.156524, 0.154257, 0.249322, 0.185250
cdpAdvancedQuicksort, 33554432, Double, 0.309949, 0.491646, 0.375905, 0.366286, 0.547902, 0.432331
cdpAdvancedQuicksort, 67108864, Double, 0.772913, 1.035093, 0.900078, 0.878891, 1.141586, 1.006506
cdpAdvancedQuicksort, 134217728, Double, 1.997002, 2.614835, 2.236939, 2.204298, 2.821748, 2.443648
cdpAdvancedQuicksort, 1, Float, 0.000392, 0.001498, 0.000399, 0.003624, 0.004994, 0.003678
cdpAdvancedQuicksort, 2, Float, 0.000391, 0.000627, 0.000399, 0.003638, 0.003990, 0.003678
cdpAdvancedQuicksort, 4, Float, 0.000391, 0.000496, 0.000397, 0.003659, 0.003788, 0.003675
cdpAdvancedQuicksort, 8, Float, 0.000391, 0.001403, 0.000400, 0.003655, 0.004678, 0.003677
cdpAdvancedQuicksort, 16, Float, 0.000393, 0.000496, 0.000399, 0.003660, 0.003843, 0.003677
cdpAdvancedQuicksort, 32, Float, 0.000393, 0.000525, 0.000400, 0.003649, 0.003919, 0.003679
cdpAdvancedQuicksort, 64, Float, 0.000393, 0.000472, 0.000398, 0.003655, 0.003806, 0.003676
cdpAdvancedQuicksort, 128, Float, 0.000389, 0.001537, 0.000399, 0.003656, 0.004813, 0.003673
cdpAdvancedQuicksort, 256, Float, 0.000390, 0.000513, 0.000397, 0.003654, 0.003919, 0.003676
cdpAdvancedQuicksort, 512, Float, 0.000393, 0.000443, 0.000397, 0.003640, 0.003779, 0.003674
cdpAdvancedQuicksort, 1024, Float, 0.000394, 0.000491, 0.000400, 0.003660, 0.003822, 0.003679
cdpAdvancedQuicksort, 2048, Float, 0.000436, 0.000598, 0.000482, 0.003724, 0.003872, 0.003760
cdpAdvancedQuicksort, 4096, Float, 0.000485, 0.000761, 0.000540, 0.003764, 0.004161, 0.003825
cdpAdvancedQuicksort, 8192, Float, 0.000530, 0.000689, 0.000600, 0.003809, 0.003983, 0.003885
cdpAdvancedQuicksort, 16384, Float, 0.000600, 0.000861, 0.000664, 0.003893, 0.004151, 0.003956
cdpAdvancedQuicksort, 32768, Float, 0.000664, 0.000944, 0.000754, 0.003969, 0.004306, 0.004060
cdpAdvancedQuicksort, 65536, Float, 0.000809, 0.001072, 0.000882, 0.004136, 0.004532, 0.004214
cdpAdvancedQuicksort, 131072, Float, 0.001108, 0.001344, 0.001201, 0.004479, 0.004799, 0.004580
cdpAdvancedQuicksort, 262144, Float, 0.001830, 0.002255, 0.001944, 0.005286, 0.005901, 0.005409
cdpAdvancedQuicksort, 524288, Float, 0.003026, 0.003836, 0.003187, 0.006781, 0.007645, 0.006966
cdpAdvancedQuicksort, 1048576, Float, 0.005602, 0.006511, 0.005756, 0.009756, 0.010662, 0.009920
cdpAdvancedQuicksort, 2097152, Float, 0.010778, 0.012230, 0.011137, 0.015449, 0.017054, 0.015901
cdpAdvancedQuicksort, 4194304, Float, 0.021427, 0.028008, 0.023337, 0.027298, 0.033884, 0.029202
cdpAdvancedQuicksort, 8388608, Float, 0.044372, 0.051810, 0.048029, 0.052206, 0.059636, 0.055866
cdpAdvancedQuicksort, 16777216, Float, 0.094341, 0.135610, 0.110110, 0.108966, 0.150354, 0.124770
cdpAdvancedQuicksort, 33554432, Float, 0.213090, 0.332111, 0.244395, 0.241738, 0.360705, 0.273066
cdpAdvancedQuicksort, 67108864, Float, 0.518003, 0.665858, 0.571412, 0.574402, 0.722348, 0.628006
cdpAdvancedQuicksort, 134217728, Float, 1.226910, 1.463989, 1.341442, 1.334795, 1.570209, 1.448220
cdpAdvancedQuicksort, 1, Integer, 0.000393, 0.001456, 0.000400, 0.003677, 0.004745, 0.003701
cdpAdvancedQuicksort, 2, Integer, 0.000393, 0.000703, 0.000399, 0.003664, 0.004043, 0.003699
cdpAdvancedQuicksort, 4, Integer, 0.000392, 0.001595, 0.000401, 0.003680, 0.004893, 0.003702
cdpAdvancedQuicksort, 8, Integer, 0.000391, 0.000533, 0.000398, 0.003679, 0.003981, 0.003698
cdpAdvancedQuicksort, 16, Integer, 0.000393, 0.000480, 0.000399, 0.003674, 0.003958, 0.003700
cdpAdvancedQuicksort, 32, Integer, 0.000394, 0.000477, 0.000399, 0.003679, 0.003862, 0.003699
cdpAdvancedQuicksort, 64, Integer, 0.000393, 0.001818, 0.000402, 0.003688, 0.005210, 0.003701
cdpAdvancedQuicksort, 128, Integer, 0.000391, 0.000585, 0.000397, 0.003680, 0.003967, 0.003695
cdpAdvancedQuicksort, 256, Integer, 0.000391, 0.000446, 0.000396, 0.003677, 0.003773, 0.003693
cdpAdvancedQuicksort, 512, Integer, 0.000393, 0.000449, 0.000398, 0.003676, 0.003875, 0.003698
cdpAdvancedQuicksort, 1024, Integer, 0.000395, 0.000534, 0.000402, 0.003686, 0.003987, 0.003703
cdpAdvancedQuicksort, 2048, Integer, 0.000451, 0.000584, 0.000487, 0.003743, 0.003892, 0.003791
cdpAdvancedQuicksort, 4096, Integer, 0.000484, 0.000895, 0.000554, 0.003787, 0.004276, 0.003864
cdpAdvancedQuicksort, 8192, Integer, 0.000537, 0.000817, 0.000611, 0.003844, 0.004231, 0.003923
cdpAdvancedQuicksort, 16384, Integer, 0.000582, 0.000745, 0.000666, 0.003892, 0.004058, 0.003980
cdpAdvancedQuicksort, 32768, Integer, 0.000655, 0.000958, 0.000763, 0.003983, 0.004309, 0.004093
cdpAdvancedQuicksort, 65536, Integer, 0.000790, 0.001107, 0.000884, 0.004134, 0.004650, 0.004238
cdpAdvancedQuicksort, 131072, Integer, 0.001103, 0.001386, 0.001186, 0.004503, 0.004788, 0.004585
cdpAdvancedQuicksort, 262144, Integer, 0.001834, 0.002263, 0.001941, 0.005300, 0.005768, 0.005424
cdpAdvancedQuicksort, 524288, Integer, 0.003044, 0.003753, 0.003208, 0.006849, 0.007589, 0.007019
cdpAdvancedQuicksort, 1048576, Integer, 0.005501, 0.006487, 0.005765, 0.009699, 0.010605, 0.009938
cdpAdvancedQuicksort, 2097152, Integer, 0.010844, 0.014264, 0.011365, 0.015654, 0.019027, 0.016157
cdpAdvancedQuicksort, 4194304, Integer, 0.021635, 0.026719, 0.023106, 0.027516, 0.032536, 0.029012
cdpAdvancedQuicksort, 8388608, Integer, 0.044101, 0.054509, 0.048589, 0.051895, 0.062374, 0.056443
cdpAdvancedQuicksort, 16777216, Integer, 0.096702, 0.124491, 0.107260, 0.111302, 0.139157, 0.121842
cdpAdvancedQuicksort, 33554432, Integer, 0.220574, 0.347470, 0.257989, 0.249431, 0.376702, 0.286793
cdpAdvancedQuicksort, 67108864, Integer, 0.543915, 0.727317, 0.608451, 0.600128, 0.783713, 0.664976
cdpAdvancedQuicksort, 134217728, Integer, 1.210358, 1.462378, 1.320307, 1.316404, 1.568580, 1.426705
cdpAdvancedQuicksort, 1, Record, 0.000393, 0.000661, 0.000400, 0.003674, 0.004430, 0.003723
cdpAdvancedQuicksort, 2, Record, 0.000393, 0.000509, 0.000399, 0.003658, 0.003933, 0.003722
cdpAdvancedQuicksort, 4, Record, 0.000393, 0.001577, 0.000401, 0.003704, 0.004928, 0.003723
cdpAdvancedQuicksort, 8, Record, 0.000394, 0.000548, 0.000401, 0.003699, 0.004118, 0.003723
cdpAdvancedQuicksort, 16, Record, 0.000393, 0.000509, 0.000401, 0.003662, 0.003920, 0.003722
cdpAdvancedQuicksort, 32, Record, 0.000393, 0.001408, 0.000401, 0.003666, 0.004726, 0.003722
cdpAdvancedQuicksort, 64, Record, 0.000392, 0.000465, 0.000398, 0.003665, 0.003832, 0.003719
cdpAdvancedQuicksort, 128, Record, 0.000391, 0.000653, 0.000398, 0.003635, 0.004148, 0.003706
cdpAdvancedQuicksort, 256, Record, 0.000389, 0.000504, 0.000397, 0.003632, 0.003857, 0.003694
cdpAdvancedQuicksort, 512, Record, 0.000393, 0.000458, 0.000397, 0.003614, 0.003805, 0.003696
cdpAdvancedQuicksort, 1024, Record, 0.000395, 0.000465, 0.000400, 0.003661, 0.003950, 0.003700
cdpAdvancedQuicksort, 2048, Record, 0.000452, 0.000587, 0.000485, 0.003747, 0.004016, 0.003790
cdpAdvancedQuicksort, 4096, Record, 0.000482, 0.000655, 0.000546, 0.003756, 0.004118, 0.003855
cdpAdvancedQuicksort, 8192, Record, 0.000535, 0.000900, 0.000615, 0.003851, 0.004331, 0.003936
cdpAdvancedQuicksort, 16384, Record, 0.000605, 0.000783, 0.000687, 0.003937, 0.004180, 0.004024
cdpAdvancedQuicksort, 32768, Record, 0.000706, 0.001021, 0.000789, 0.004036, 0.004397, 0.004160
cdpAdvancedQuicksort, 65536, Record, 0.000938, 0.002050, 0.001066, 0.004380, 0.005492, 0.004511
cdpAdvancedQuicksort, 131072, Record, 0.001352, 0.001892, 0.001528, 0.005083, 0.005618, 0.005264
cdpAdvancedQuicksort, 262144, Record, 0.002454, 0.003908, 0.002686, 0.006500, 0.007959, 0.006738
cdpAdvancedQuicksort, 524288, Record, 0.004484, 0.006443, 0.005056, 0.008919, 0.010937, 0.009546
cdpAdvancedQuicksort, 1048576, Record, 0.008799, 0.013306, 0.010639, 0.014177, 0.018686, 0.016022
cdpAdvancedQuicksort, 2097152, Record, 0.020176, 0.031526, 0.023978, 0.027107, 0.038441, 0.030884
cdpAdvancedQuicksort, 4194304, Record, 0.048019, 0.068894, 0.055506, 0.059013, 0.080001, 0.066675
cdpAdvancedQuicksort, 8388608, Record, 0.108707, 0.182640, 0.137043, 0.130307, 0.204145, 0.158572
cdpAdvancedQuicksort, 16777216, Record, 0.269022, 0.366390, 0.311668, 0.310143, 0.407670, 0.353118
cdpAdvancedQuicksort, 33554432, Record, 0.663639, 0.986193, 0.756585, 0.744953, 1.069952, 0.838520
cdpAdvancedQuicksort, 67108864, Record, 1.531796, 2.225255, 1.752084, 1.688095, 2.381520, 1.908513
cdpAdvancedQuicksort, 1, Vector, 0.000436, 0.000736, 0.000479, 0.003728, 0.004779, 0.003814
cdpAdvancedQuicksort, 2, Vector, 0.000473, 0.001789, 0.000481, 0.003772, 0.005107, 0.003805
cdpAdvancedQuicksort, 4, Vector, 0.000472, 0.000803, 0.000481, 0.003778, 0.004414, 0.003806
cdpAdvancedQuicksort, 8, Vector, 0.000465, 0.000651, 0.000479, 0.003785, 0.004053, 0.003803
cdpAdvancedQuicksort, 16, Vector, 0.000472, 0.001692, 0.000482, 0.003786, 0.005016, 0.003807
cdpAdvancedQuicksort, 32, Vector, 0.000468, 0.000558, 0.000474, 0.003763, 0.003935, 0.003796
cdpAdvancedQuicksort, 64, Vector, 0.000470, 0.000609, 0.000477, 0.003780, 0.004047, 0.003799
cdpAdvancedQuicksort, 128, Vector, 0.000469, 0.000563, 0.000476, 0.003779, 0.003917, 0.003797
cdpAdvancedQuicksort, 256, Vector, 0.000471, 0.000600, 0.000479, 0.003784, 0.004131, 0.003803
cdpAdvancedQuicksort, 512, Vector, 0.000475, 0.000539, 0.000481, 0.003767, 0.003941, 0.003805
cdpAdvancedQuicksort, 1024, Vector, 0.000469, 0.000712, 0.000484, 0.003792, 0.004077, 0.003809
cdpAdvancedQuicksort, 2048, Vector, 0.000536, 0.000671, 0.000576, 0.003855, 0.004043, 0.003905
cdpAdvancedQuicksort, 4096, Vector, 0.000563, 0.001832, 0.000640, 0.003900, 0.005171, 0.003976
cdpAdvancedQuicksort, 8192, Vector, 0.000633, 0.000845, 0.000715, 0.003979, 0.004244, 0.004064
cdpAdvancedQuicksort, 16384, Vector, 0.000769, 0.001005, 0.000871, 0.004139, 0.004379, 0.004242
cdpAdvancedQuicksort, 32768, Vector, 0.000988, 0.001279, 0.001109, 0.004405, 0.004865, 0.004529
cdpAdvancedQuicksort, 65536, Vector, 0.001648, 0.001882, 0.001758, 0.005154, 0.005390, 0.005266
cdpAdvancedQuicksort, 131072, Vector, 0.002633, 0.002981, 0.002782, 0.006455, 0.006829, 0.006603
cdpAdvancedQuicksort, 262144, Vector, 0.004597, 0.005208, 0.004782, 0.008765, 0.009402, 0.008976
cdpAdvancedQuicksort, 524288, Vector, 0.008621, 0.009520, 0.008841, 0.013426, 0.014356, 0.013652
cdpAdvancedQuicksort, 1048576, Vector, 0.016686, 0.019503, 0.017364, 0.022577, 0.025399, 0.023244
cdpAdvancedQuicksort, 2097152, Vector, 0.032893, 0.044678, 0.034327, 0.040763, 0.052545, 0.042197
cdpAdvancedQuicksort, 4194304, Vector, 0.066588, 0.079152, 0.071357, 0.081149, 0.093715, 0.086074
cdpAdvancedQuicksort, 8388608, Vector, 0.143535, 0.235087, 0.160825, 0.172542, 0.263625, 0.189568
cdpAdvancedQuicksort, 16777216, Vector, 0.307292, 0.409601, 0.351442, 0.363675, 0.466274, 0.408025
cdpAdvancedQuicksort, 33554432, Vector, 0.711223, 1.219463, 0.864124, 0.817341, 1.325423, 0.970665
cdpAdvancedQuicksort, 67108864, Vector, 1.604793, 2.114610, 1.863180, 1.811354, 2.321349, 2.069662
Bitonic sort, 1, Double, 0.000002, 0.000011, 0.000002, 0.000131, 0.001428, 0.000140
Bitonic sort, 2, Double, 0.000010, 0.000025, 0.000011, 0.000142, 0.000212, 0.000145
Bitonic sort, 4, Double, 0.000015, 0.000018, 0.000016, 0.000146, 0.000166, 0.000149
Bitonic sort, 8, Double, 0.000022, 0.000031, 0.000023, 0.000154, 0.000181, 0.000156
Bitonic sort, 16, Double, 0.000031, 0.000044, 0.000032, 0.000164, 0.000192, 0.000166
Bitonic sort, 32, Double, 0.000043, 0.000302, 0.000047, 0.000176, 0.000623, 0.000187
Bitonic sort, 64, Double, 0.000057, 0.000066, 0.000058, 0.000189, 0.000221, 0.000191
Bitonic sort, 128, Double, 0.000073, 0.000079, 0.000075, 0.000206, 0.000226, 0.000209
Bitonic sort, 256, Double, 0.000091, 0.000097, 0.000094, 0.000224, 0.000243, 0.000228
Bitonic sort, 512, Double, 0.000113, 0.000119, 0.000115, 0.000246, 0.000272, 0.000250
Bitonic sort, 1024, Double, 0.000135, 0.000144, 0.000138, 0.000270, 0.000291, 0.000275
Bitonic sort, 2048, Double, 0.000159, 0.000190, 0.000163, 0.000298, 0.000351, 0.000304
Bitonic sort, 4096, Double, 0.000188, 0.000215, 0.000192, 0.000334, 0.000364, 0.000339
Bitonic sort, 8192, Double, 0.000217, 0.000393, 0.000232, 0.000375, 0.000759, 0.000398
Bitonic sort, 16384, Double, 0.000253, 0.000282, 0.000259, 0.000426, 0.000457, 0.000434
Bitonic sort, 32768, Double, 0.000293, 0.000522, 0.000301, 0.000502, 0.000737, 0.000514
Bitonic sort, 65536, Double, 0.000482, 0.000492, 0.000486, 0.000764, 0.000789, 0.000769
Bitonic sort, 131072, Double, 0.000871, 0.000880, 0.000873, 0.001285, 0.001340, 0.001289
Bitonic sort, 262144, Double, 0.003976, 0.004325, 0.004001, 0.004662, 0.005046, 0.004692
Bitonic sort, 524288, Double, 0.008707, 0.008976, 0.008733, 0.009880, 0.010381, 0.009947
Bitonic sort, 1048576, Double, 0.018895, 0.019926, 0.019030, 0.020949, 0.022010, 0.021095
Bitonic sort, 2097152, Double, 0.041194, 0.042426, 0.041351, 0.044856, 0.046006, 0.045027
Bitonic sort, 4194304, Double, 0.089808, 0.090919, 0.090082, 0.096316, 0.097889, 0.096771
Bitonic sort, 8388608, Double, 0.195279, 0.197171, 0.195820, 0.208082, 0.210178, 0.208725
Bitonic sort, 16777216, Double, 0.423517, 0.425736, 0.424602, 0.448520, 0.450901, 0.449819
Bitonic sort, 33554432, Double, 0.917602, 0.919345, 0.918641, 0.967359, 0.969040, 0.968235
Bitonic sort, 67108864, Double, 1.979285, 1.981484, 1.980203, 2.078490, 2.080207, 2.078937
Bitonic sort, 134217728, Double, 4.254685, 4.263371, 4.260492, 4.453562, 4.459909, 4.458235
Bitonic sort, 1, Float, 0.000002, 0.000003, 0.000002, 0.000131, 0.000864, 0.000136
Bitonic sort, 2, Float, 0.000010, 0.000024, 0.000011, 0.000141, 0.000191, 0.000144
Bitonic sort, 4, Float, 0.000015, 0.000210, 0.000016, 0.000146, 0.000459, 0.000151
Bitonic sort, 8, Float, 0.000022, 0.000286, 0.000024, 0.000154, 0.000561, 0.000162
Bitonic sort, 16, Float, 0.000031, 0.000034, 0.000032, 0.000163, 0.000182, 0.000165
Bitonic sort, 32, Float, 0.000043, 0.000046, 0.000044, 0.000175, 0.000197, 0.000177
Bitonic sort, 64, Float, 0.000057, 0.000259, 0.000060, 0.000189, 0.000444, 0.000196
Bitonic sort, 128, Float, 0.000072, 0.000084, 0.000074, 0.000204, 0.000227, 0.000208
Bitonic sort, 256, Float, 0.000091, 0.000097, 0.000093, 0.000224, 0.000255, 0.000227
Bitonic sort, 512, Float, 0.000111, 0.000135, 0.000114, 0.000244, 0.000270, 0.000248
Bitonic sort, 1024, Float, 0.000133, 0.000216, 0.000141, 0.000268, 0.000463, 0.000282
Bitonic sort, 2048, Float, 0.000158, 0.000355, 0.000166, 0.000295, 0.000784, 0.000306
Bitonic sort, 4096, Float, 0.000184, 0.000199, 0.000189, 0.000324, 0.000351, 0.000330
Bitonic sort, 8192, Float, 0.000215, 0.000259, 0.000220, 0.000360, 0.000407, 0.000367
Bitonic sort, 16384, Float, 0.000249, 0.000261, 0.000255, 0.000405, 0.000425, 0.000412
Bitonic sort, 32768, Float, 0.000276, 0.000358, 0.000291, 0.000454, 0.000542, 0.000471
Bitonic sort, 65536, Float, 0.000422, 0.000437, 0.000428, 0.000643, 0.000672, 0.000648
Bitonic sort, 131072, Float, 0.000740, 0.000763, 0.000754, 0.001027, 0.001059, 0.001042
Bitonic sort, 262144, Float, 0.001466, 0.001693, 0.001478, 0.001880, 0.002206, 0.001904
Bitonic sort, 524288, Float, 0.004964, 0.005625, 0.004998, 0.005640, 0.006309, 0.005685
Bitonic sort, 1048576, Float, 0.010672, 0.011255, 0.010721, 0.011834, 0.012492, 0.011924
Bitonic sort, 2097152, Float, 0.023061, 0.024064, 0.023165, 0.025068, 0.026170, 0.025245
Bitonic sort, 4194304, Float, 0.050013, 0.051044, 0.050135, 0.053574, 0.054624, 0.053780
Bitonic sort, 8388608, Float, 0.108329, 0.110336, 0.108704, 0.114941, 0.116845, 0.115338
Bitonic sort, 16777216, Float, 0.234499, 0.236703, 0.235177, 0.247303, 0.249540, 0.248013
Bitonic sort, 33554432, Float, 0.507277, 0.508548, 0.507772, 0.532392, 0.534651, 0.533017
Bitonic sort, 67108864, Float, 1.092383, 1.094688, 1.093365, 1.141939, 1.144181, 1.142988
Bitonic sort, 134217728, Float, 2.347488, 2.353311, 2.349063, 2.446413, 2.451803, 2.447833
Bitonic sort, 1, Integer, 0.000001, 0.000010, 0.000002, 0.000131, 0.000533, 0.000135
Bitonic sort, 2, Integer, 0.000010, 0.000023, 0.000011, 0.000141, 0.000176, 0.000143
Bitonic sort, 4, Integer, 0.000015, 0.000032, 0.000016, 0.000146, 0.000389, 0.000153
Bitonic sort, 8, Integer, 0.000022, 0.000035, 0.000023, 0.000154, 0.000470, 0.000160
Bitonic sort, 16, Integer, 0.000031, 0.000052, 0.000033, 0.000163, 0.000210, 0.000166
Bitonic sort, 32, Integer, 0.000042, 0.000063, 0.000044, 0.000174, 0.000200, 0.000177
Bitonic sort, 64, Integer, 0.000056, 0.000062, 0.000058, 0.000189, 0.000209, 0.000191
Bitonic sort, 128, Integer, 0.000072, 0.000078, 0.000075, 0.000204, 0.000223, 0.000208
Bitonic sort, 256, Integer, 0.000090, 0.000097, 0.000092, 0.000222, 0.000244, 0.000226
Bitonic sort, 512, Integer, 0.000110, 0.000270, 0.000119, 0.000243, 0.000574, 0.000262
Bitonic sort, 1024, Integer, 0.000132, 0.000158, 0.000137, 0.000267, 0.000296, 0.000272
Bitonic sort, 2048, Integer, 0.000158, 0.000168, 0.000163, 0.000294, 0.000314, 0.000299
Bitonic sort, 4096, Integer, 0.000185, 0.000206, 0.000190, 0.000325, 0.000350, 0.000330
Bitonic sort, 8192, Integer, 0.000214, 0.000225, 0.000221, 0.000360, 0.000378, 0.000366
Bitonic sort, 16384, Integer, 0.000250, 0.000268, 0.000256, 0.000405, 0.000432, 0.000412
Bitonic sort, 32768, Integer, 0.000279, 0.000316, 0.000289, 0.000454, 0.000493, 0.000465
Bitonic sort, 65536, Integer, 0.000422, 0.000429, 0.000427, 0.000630, 0.000655, 0.000636
Bitonic sort, 131072, Integer, 0.000750, 0.000903, 0.000759, 0.001032, 0.001226, 0.001049
Bitonic sort, 262144, Integer, 0.001461, 0.001475, 0.001469, 0.001878, 0.001909, 0.001892
Bitonic sort, 524288, Integer, 0.004964, 0.005670, 0.005000, 0.005660, 0.006383, 0.005706
Bitonic sort, 1048576, Integer, 0.010627, 0.010962, 0.010696, 0.011837, 0.012189, 0.011911
Bitonic sort, 2097152, Integer, 0.023052, 0.024053, 0.023157, 0.024997, 0.026144, 0.025216
Bitonic sort, 4194304, Integer, 0.049985, 0.051246, 0.050148, 0.053605, 0.054659, 0.053778
Bitonic sort, 8388608, Integer, 0.108345, 0.109535, 0.108665, 0.114997, 0.116365, 0.115316
Bitonic sort, 16777216, Integer, 0.234622, 0.236640, 0.235418, 0.247272, 0.249195, 0.248178
Bitonic sort, 33554432, Integer, 0.506788, 0.509070, 0.508191, 0.532628, 0.534241, 0.533380
Bitonic sort, 67108864, Integer, 1.094524, 1.096810, 1.095723, 1.143985, 1.146845, 1.145377
Bitonic sort, 134217728, Integer, 2.354609, 2.355956, 2.355152, 2.453135, 2.455531, 2.454521
Bitonic sort, 1, Record, 0.000002, 0.000011, 0.000002, 0.000131, 0.000554, 0.000136
Bitonic sort, 2, Record, 0.000010, 0.000025, 0.000011, 0.000141, 0.000173, 0.000143
Bitonic sort, 4, Record, 0.000015, 0.000018, 0.000016, 0.000146, 0.000166, 0.000149
Bitonic sort, 8, Record, 0.000022, 0.000222, 0.000024, 0.000154, 0.000389, 0.000160
Bitonic sort, 16, Record, 0.000032, 0.000042, 0.000033, 0.000163, 0.000210, 0.000166
Bitonic sort, 32, Record, 0.000043, 0.000063, 0.000045, 0.000175, 0.000216, 0.000179
Bitonic sort, 64, Record, 0.000057, 0.000081, 0.000058, 0.000189, 0.000216, 0.000192
Bitonic sort, 128, Record, 0.000072, 0.000078, 0.000074, 0.000204, 0.000227, 0.000208
Bitonic sort, 256, Record, 0.000091, 0.000112, 0.000094, 0.000224, 0.000246, 0.000227
Bitonic sort, 512, Record, 0.000112, 0.000132, 0.000115, 0.000246, 0.000267, 0.000250
Bitonic sort, 1024, Record, 0.000134, 0.000319, 0.000147, 0.000271, 0.000490, 0.000295
Bitonic sort, 2048, Record, 0.000160, 0.000336, 0.000167, 0.000302, 0.000499, 0.000309
Bitonic sort, 4096, Record, 0.000190, 0.000201, 0.000194, 0.000338, 0.000361, 0.000343
Bitonic sort, 8192, Record, 0.000217, 0.000229, 0.000222, 0.000380, 0.000404, 0.000386
Bitonic sort, 16384, Record, 0.000360, 0.000386, 0.000367, 0.000551, 0.000579, 0.000557
Bitonic sort, 32768, Record, 0.000676, 0.000723, 0.000682, 0.000922, 0.001006, 0.000932
Bitonic sort, 65536, Record, 0.001226, 0.001282, 0.001236, 0.001570, 0.001733, 0.001586
Bitonic sort, 131072, Record, 0.002593, 0.002624, 0.002603, 0.003152, 0.003214, 0.003163
Bitonic sort, 262144, Record, 0.006800, 0.007301, 0.006837, 0.007745, 0.008303, 0.007789
Bitonic sort, 524288, Record, 0.014391, 0.015376, 0.014474, 0.016000, 0.017035, 0.016135
Bitonic sort, 1048576, Record, 0.030912, 0.031959, 0.031029, 0.033722, 0.034988, 0.033916
Bitonic sort, 2097152, Record, 0.066904, 0.068050, 0.067222, 0.072061, 0.073264, 0.072378
Bitonic sort, 4194304, Record, 0.145269, 0.147432, 0.145754, 0.154925, 0.157167, 0.155453
Bitonic sort, 8388608, Record, 0.315348, 0.319330, 0.316458, 0.334141, 0.338157, 0.335301
Bitonic sort, 16777216, Record, 0.683991, 0.686362, 0.684871, 0.721372, 0.724173, 0.722407
Bitonic sort, 33554432, Record, 1.478110, 1.480187, 1.479323, 1.553266, 1.554651, 1.553781
Bitonic sort, 67108864, Record, 3.184487, 3.187491, 3.185957, 3.332719, 3.336550, 3.334715
Bitonic sort, 1, Vector, 0.000001, 0.000011, 0.000002, 0.000131, 0.000662, 0.000136
Bitonic sort, 2, Vector, 0.000010, 0.000025, 0.000011, 0.000140, 0.000486, 0.000148
Bitonic sort, 4, Vector, 0.000015, 0.000024, 0.000016, 0.000145, 0.000227, 0.000148
Bitonic sort, 8, Vector, 0.000022, 0.000027, 0.000023, 0.000153, 0.000186, 0.000156
Bitonic sort, 16, Vector, 0.000032, 0.000212, 0.000033, 0.000162, 0.000530, 0.000167
Bitonic sort, 32, Vector, 0.000043, 0.000049, 0.000045, 0.000175, 0.000201, 0.000177
Bitonic sort, 64, Vector, 0.000058, 0.000068, 0.000059, 0.000189, 0.000222, 0.000192
Bitonic sort, 128, Vector, 0.000074, 0.000255, 0.000081, 0.000205, 0.000552, 0.000222
Bitonic sort, 256, Vector, 0.000093, 0.000100, 0.000095, 0.000225, 0.000256, 0.000228
